pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,20.0,23.0,8.0,0.37209302325581395,0.42235813953488377,0.09874538261084631,-0.5090376375082134,0.7786221377862214,0.41185881411858816
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,20.0,23.0,4.0,0.18604651162790697,0.27909767441860467,0.09354047027376657,-0.9947690290455371,0.8941105889411058,0.2338766123387661
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,20.0,23.0,8.0,0.37209302325581395,0.42032558139534887,0.09839686914178708,-0.4901838702818194,0.7725227477252274,0.407959204079592
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,20.0,23.0,5.0,0.23255813953488372,0.2797302325581395,0.09458013289550483,-0.4987526616755025,0.7616238376162384,0.4383561643835616
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,19.0,23.0,9.0,0.42857142857142855,0.2763523809523809,0.09581436718953433,1.5886870840354965,0.11918808119188082,0.967003299670033
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,19.0,23.0,10.0,0.47619047619047616,0.4158666666666667,0.10128505571031668,0.5955845025779553,0.38096190380961903,0.7761223877612239
20170710_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,19.0,23.0,7.0,0.3333333333333333,0.2758904761904762,0.09640652522841966,0.5958399289545554,0.34706529347065296,0.7692230776922308
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,60.0,49.0,18.0,0.3302752293577982,0.40104770642201837,0.0700973605124642,-1.0096311265762417,0.8600139986001399,0.207979202079792
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,49.0,9.0,0.1651376146788991,0.2679559633027523,0.0653539131936428,-1.5732546621837895,0.978002199780022,0.0663933606639336
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,49.0,18.0,0.3302752293577982,0.400502752293578,0.06997171019567584,-1.0036559452297023,0.8561143885611439,0.20637936206379362
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,49.0,15.0,0.27522935779816515,0.2667706422018349,0.06630225077906063,0.12757810627752736,0.4831516848315168,0.6321367863213678
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,49.0,14.0,0.25688073394495414,0.2704256880733945,0.06659407488506078,-0.20339578486252,0.6128387161283871,0.48685131486851313
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,49.0,21.0,0.3853211009174312,0.40407155963302754,0.07236287771407579,-0.2591170957805766,0.6458354164583542,0.45745425457454253
20170710_01_02_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,49.0,15.0,0.27522935779816515,0.27065688073394495,0.06651575701239358,0.06874276516718039,0.516048395160484,0.6005399460053995
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,zero,0.0,162.0,153.0,80.0,0.5079365079365079,0.3991085714285714,0.03762760601863846,2.892236525864272,0.0028997100289971,0.9985001499850015
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.15,0.15,162.0,153.0,35.0,0.2222222222222222,0.26562031746031745,0.0347681748952458,-1.2482132113305002,0.9233076692330767,0.11708829117088292
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.2,0.2,162.0,153.0,56.0,0.35555555555555557,0.3996190476190476,0.03755441424279864,-1.1733239075068667,0.8946105389461054,0.1356864313568643
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,B+0.25,0.25,162.0,153.0,32.0,0.20317460317460317,0.26635174603174605,0.03445138345051144,-1.8338056858557008,0.9802019798020198,0.0316968303169683
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.15,0.15,161.0,153.0,47.0,0.29936305732484075,0.26620382165605094,0.034800597017839566,0.9528352531363655,0.18808119188081193,0.8563143685631437
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.2,0.2,161.0,153.0,62.0,0.39490445859872614,0.3993210191082803,0.037912773173006925,-0.11649267884995104,0.5804419558044196,0.4978502149785021
20170710_01_02_01,visible,0.1,P3,60.0,180.0,118.0,1,A+0.25,0.25,161.0,153.0,35.0,0.2229299363057325,0.26584458598726113,0.03558570147758361,-1.2059520509539972,0.9158084191580842,0.12738726127387262
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,zero,0.0,27.0,21.0,12.0,0.5,0.4883625,0.09671362251286676,0.12032948097308394,0.5513448655134486,0.6462353764623537
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.15,0.15,27.0,21.0,9.0,0.375,0.3301666666666667,0.09656569004180172,0.46427808172784407,0.38436156384361564,0.774022597740226
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.2,0.2,27.0,21.0,12.0,0.5,0.4906416666666667,0.0981363632040215,0.09536050682740004,0.5603439656034397,0.6324367563243676
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,B+0.25,0.25,27.0,21.0,7.0,0.2916666666666667,0.33074583333333335,0.09615323533815373,-0.40642591514713183,0.7492250774922508,0.41845815418458154
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.15,0.15,26.0,21.0,7.0,0.2978723404255319,0.3255234042553191,0.094619912356144,-0.29223303151782865,0.7221277872212779,0.4413558644135586
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.2,0.2,26.0,21.0,8.0,0.3404255319148936,0.4817999999999999,0.09816196596783336,-1.4402163474540965,0.9443055694430557,0.0912908709129087
20170710_01_02_02,visible,0.1,P1,0.0,20.0,14.3,1,A+0.25,0.25,26.0,21.0,6.0,0.2553191489361702,0.3252468085106383,0.09427386519036599,-0.7417502128852371,0.8480151984801519,0.2786721327867213
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,67.0,53.0,28.0,0.4666666666666667,0.442305,0.04899432299802979,0.49723447893435174,0.4016598340165983,0.7468253174682532
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,67.0,52.0,17.0,0.2857142857142857,0.2901394957983193,0.04673340758691612,-0.09469050755187271,0.615038496150385,0.5324467553244675
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,67.0,52.0,22.0,0.3697478991596639,0.437472268907563,0.04819910888978944,-1.4050958888629153,0.9453054694530547,0.10008999100089991
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,67.0,52.0,15.0,0.25210084033613445,0.2906252100840336,0.04727564217507994,-0.8148883436681522,0.8421157884211579,0.25847415258474155
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,66.0,53.0,24.0,0.40336134453781514,0.29379495798319333,0.04748911846482164,2.3071893119217393,0.0131986801319868,0.9974002599740026
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,66.0,53.0,31.0,0.5210084033613446,0.4405495798319327,0.04872935089996272,1.6511367798554735,0.0715928407159284,0.9714028597140286
20170710_01_02_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,66.0,53.0,18.0,0.3025210084033613,0.29321680672268907,0.0466842796293491,0.19930053016868146,0.49005099490050996,0.6457354264573543
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,zero,0.0,180.0,159.0,80.0,0.471976401179941,0.42589557522123894,0.038570239013531495,1.19472492619337,0.12688731126887312,0.9002099790020998
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.15,0.15,180.0,158.0,53.0,0.3136094674556213,0.28498579881656805,0.03668419767280906,0.7802724457640132,0.23397660233976603,0.8034196580341966
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.2,0.2,180.0,158.0,77.0,0.4556213017751479,0.42697751479289947,0.038628820193072705,0.741513378847256,0.2562743725627437,0.7973202679732027
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,B+0.25,0.25,180.0,158.0,51.0,0.30177514792899407,0.2847390532544378,0.03635913347648042,0.4685506238914181,0.35706429357064295,0.7099290070992901
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.15,0.15,179.0,159.0,52.0,0.3076923076923077,0.284001775147929,0.03662474177021538,0.6468450397005865,0.2842715728427157,0.773022697730227
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.2,0.2,179.0,159.0,65.0,0.38461538461538464,0.42770887573964494,0.039240282826485694,-1.0981952223640408,0.8858114188581142,0.1471852814718528
20170710_01_02_02,visible,0.1,P3,60.0,180.0,117.5,1,A+0.25,0.25,179.0,159.0,43.0,0.25443786982248523,0.2837792899408284,0.03657399024470879,-0.8022482622767156,0.8038196180381961,0.24567543245675433
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,24.0,22.0,12.0,0.5217391304347826,0.4577608695652174,0.10061176991962524,0.6358924102088146,0.3534646535346465,0.7818218178182181
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,24.0,22.0,6.0,0.2608695652173913,0.3040652173913044,0.09970640879763473,-0.4332284423319615,0.7574242575742426,0.3815618438156184
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,24.0,22.0,12.0,0.5217391304347826,0.4585391304347826,0.09977264928381441,0.6334401306736934,0.3568643135686431,0.7691230876912308
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,24.0,22.0,8.0,0.34782608695652173,0.302295652173913,0.10024453796598248,0.4541936718593012,0.38836116388361164,0.7482251774822518
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,23.0,22.0,9.0,0.4,0.30433777777777776,0.10008471816981099,0.9558124753862502,0.23377662233776622,0.9031096890310969
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,23.0,22.0,12.0,0.5333333333333333,0.4557333333333333,0.09981304359538679,0.7774534991094747,0.29927007299270075,0.8045195480451954
20170710_01_02_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,23.0,22.0,6.0,0.26666666666666666,0.3039955555555555,0.10120056085968493,-0.3688604941690545,0.7472252774722528,0.41415858414158585
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,69.0,54.0,27.0,0.43902439024390244,0.44933983739837396,0.05984732007071398,-0.17236272471821745,0.6151384861513849,0.48975102489751027
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,69.0,54.0,20.0,0.3252032520325203,0.3005447154471545,0.05860886899442278,0.420730462956252,0.4062593740625937,0.7088291170882912
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,69.0,54.0,32.0,0.5203252032520326,0.4499512195121952,0.05987090736626593,1.1754287154747447,0.1543845615438456,0.8977102289771023
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,69.0,54.0,22.0,0.35772357723577236,0.3006845528455284,0.05814552374707654,0.9809701712956326,0.2131786821317868,0.8509149085091491
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,54.0,25.0,0.4065040650406504,0.3030552845528456,0.057585401582804015,1.7964410709032268,0.044295570442955706,0.9841015898410159
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,54.0,34.0,0.5528455284552846,0.45360325203252033,0.05928616243658356,1.6739534546348889,0.0638936106389361,0.98000199980002
20170710_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,54.0,22.0,0.35772357723577236,0.3027560975609756,0.05744917728393286,0.9568018598966052,0.21707829217078292,0.8531146885311469
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,zero,0.0,198.0,172.0,92.0,0.4972972972972973,0.460427027027027,0.03501616257747431,1.0529500538128291,0.16448355164483552,0.8725127487251275
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.15,0.15,198.0,171.0,56.0,0.3035230352303523,0.3068119241192412,0.03417668450815638,-0.09623194690239753,0.5653434656534346,0.4894510548945106
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.2,0.2,198.0,171.0,72.0,0.3902439024390244,0.4587588075880759,0.035333003945179395,-1.9391191661868092,0.9811018898110189,0.035896410358964105
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,B+0.25,0.25,198.0,171.0,46.0,0.24932249322493225,0.3066634146341463,0.033990883091037906,-1.6869500346795248,0.9686031396860314,0.0433956604339566
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,198.0,172.0,57.0,0.3081081081081081,0.30806972972972974,0.03401138839515107,0.001128397874632524,0.5338466153384661,0.5337466253374663
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,198.0,172.0,87.0,0.4702702702702703,0.46067675675675673,0.03513393331456691,0.2730554938901756,0.4296570342965703,0.6172382761723828
20170710_01_02_03,visible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,197.0,172.0,53.0,0.2872628726287263,0.30725745257452575,0.033639779853825026,-0.5943730914019628,0.7421257874212579,0.31056894310568944
20170710_07_08_01,visible,0.1,P1,0.0,20.0,0.6000000000000014,0,zero,,,,,,,,,,
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,39.0,42.0,12.0,0.2962962962962963,0.3028172839506173,0.06480924201327974,-0.10061817499709126,0.625037496250375,0.5433456654334566
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,39.0,42.0,6.0,0.14814814814814814,0.20270617283950618,0.05821729925247251,-0.9371445496768032,0.8877112288771123,0.22717728227177283
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,39.0,42.0,12.0,0.2962962962962963,0.3028074074074074,0.06477071014411831,-0.10052554768387689,0.6254374562543745,0.5525447455254474
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,39.0,42.0,8.0,0.19753086419753085,0.20347407407407403,0.059075517319699095,-0.10060360274765426,0.5986401359864013,0.551944805519448
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,38.0,42.0,9.0,0.225,0.19869250000000002,0.05953954517372424,0.4418491932251089,0.405959404059594,0.7515248475152485
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,38.0,42.0,11.0,0.275,0.299845,0.06386124647139364,-0.3890465872934246,0.7593240675932407,0.41055894410558946
20170710_07_08_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,42.0,6.0,0.15,0.198975,0.05944159070272706,-0.8239180584000277,0.8601139886011399,0.270972902709729
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,zero,0.0,77.0,79.0,18.0,0.23076923076923078,0.20989871794871798,0.0445653453453622,0.46831260161399696,0.36906309369063095,0.7375262473752625
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,B+0.15,0.15,77.0,79.0,15.0,0.19230769230769232,0.1404269230769231,0.0389757155093154,1.3311049855741441,0.12238776122387761,0.9304069593040696
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,B+0.2,0.2,77.0,79.0,22.0,0.28205128205128205,0.2105871794871795,0.04473552923353272,1.59747976135565,0.07379262073792621,0.9512048795120488
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,B+0.25,0.25,77.0,79.0,14.0,0.1794871794871795,0.13988589743589744,0.03919289973621234,1.010419803531209,0.1907809219078092,0.8754124587541245
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,A+0.15,0.15,76.0,79.0,10.0,0.12903225806451613,0.13996516129032258,0.03975603441407823,-0.27499984309136577,0.6651334866513349,0.48195180481951805
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,A+0.2,0.2,76.0,79.0,15.0,0.1935483870967742,0.2104851612903226,0.04456691671802787,-0.3800301982007492,0.6965303469653035,0.41475852414758524
20170710_07_08_01,visible,0.1,P3,60.0,180.0,110.69999999999999,1,A+0.25,0.25,76.0,79.0,9.0,0.11612903225806452,0.13998967741935484,0.03936898799907413,-0.6060771783580381,0.7758224177582241,0.3314668533146685
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,zero,0.0,21.0,16.0,7.0,0.3783783783783784,0.38772432432432435,0.08832294446733402,-0.10581560660494653,0.6261373862613738,0.6029397060293971
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.15,0.15,21.0,16.0,5.0,0.2702702702702703,0.2651405405405406,0.08699769566652726,0.058963972441207754,0.5613438656134386,0.652934706529347
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.2,0.2,21.0,16.0,6.0,0.32432432432432434,0.3884918918918919,0.0883541708491045,-0.7262539725165441,0.8427157284271573,0.3701629837016298
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,B+0.25,0.25,21.0,16.0,4.0,0.21621621621621623,0.2658378378378378,0.08784307833031635,-0.564889375062989,0.823917608239176,0.4316568343165683
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.15,0.15,20.0,16.0,3.0,0.16666666666666666,0.2599777777777778,0.08893748879756663,-1.0491763639009355,0.9159084091590841,0.23737626237376264
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.2,0.2,20.0,16.0,4.0,0.2222222222222222,0.3829444444444444,0.09088757540928437,-1.7683629637875022,1.0,0.050994900509949
20170710_07_08_02,visible,0.1,P1,0.0,20.0,13.7,1,A+0.25,0.25,20.0,16.0,4.0,0.2222222222222222,0.2592055555555556,0.08806203567948716,-0.41996909392304826,0.7563243675632437,0.5027497250274973
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,29.0,38.0,8.0,0.23880597014925373,0.24591343283582087,0.07374656155637664,-0.09637686878640085,0.6176382361763824,0.5286471352864713
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,29.0,38.0,4.0,0.11940298507462686,0.16563582089552237,0.06247909266284908,-0.7399729069430961,0.8087191280871913,0.30696930306969306
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,29.0,38.0,6.0,0.1791044776119403,0.2465402985074627,0.07453839955855698,-0.9047124877231256,0.8677132286771323,0.22107789221077892
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,29.0,37.0,4.0,0.12121212121212122,0.16203333333333333,0.06477394822772553,-0.6302103428634168,0.7802219778022198,0.35726427357264273
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,29.0,38.0,2.0,0.05970149253731343,0.164710447761194,0.0626632780646401,-1.6757654317981725,0.9873012698730127,0.0663933606639336
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,29.0,38.0,3.0,0.08955223880597014,0.24696716417910447,0.07310478968029126,-2.1532778640299233,0.9979002099790021,0.032396760323967606
20170710_07_08_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,29.0,38.0,2.0,0.05970149253731343,0.1645641791044776,0.06262309293425251,-1.674505069196417,0.9856014398560144,0.06879312068793121
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,zero,0.0,41.0,34.0,13.0,0.3466666666666667,0.308552,0.06964689933716325,0.5472557576777705,0.32666733326667335,0.7625237476252374
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,B+0.15,0.15,41.0,33.0,9.0,0.24324324324324326,0.2024675675675676,0.0627077271767402,0.6502496185318665,0.31126887311268875,0.8051194880511949
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,B+0.2,0.2,41.0,33.0,10.0,0.2702702702702703,0.3041864864864865,0.07019851122966368,-0.48314722950825606,0.7459254074592541,0.40845915408459155
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,B+0.25,0.25,41.0,33.0,7.0,0.1891891891891892,0.20268918918918918,0.06339523169568108,-0.2129497698628917,0.6456354364563544,0.525947405259474
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,A+0.15,0.15,41.0,34.0,8.0,0.21333333333333335,0.20629866666666666,0.06328024541190072,0.11116686765161823,0.5130486951304869,0.6452354764523548
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,A+0.2,0.2,41.0,34.0,13.0,0.3466666666666667,0.309672,0.07010336398449059,0.5277159976923681,0.3321667833216678,0.7558244175582441
20170710_07_08_02,visible,0.1,P3,60.0,180.0,36.0,1,A+0.25,0.25,41.0,34.0,10.0,0.26666666666666666,0.20635733333333334,0.06291820231782834,0.9585355447487766,0.2248775122487751,0.8674132586741325
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,zero,0.0,15.0,14.0,5.0,0.3448275862068966,0.41630344827586213,0.11510742778107726,-0.6209491728449137,0.8198180181981802,0.36106389361063895
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,13.0,1.0,0.07142857142857142,0.2715,0.10531818654217062,-1.899685468770559,0.9913008699130087,0.050294970502949704
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,13.0,5.0,0.35714285714285715,0.4008857142857143,0.11662413075298539,-0.3750755256260497,0.7453254674532547,0.4931506849315068
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,13.0,4.0,0.2857142857142857,0.26975714285714286,0.10769665856093115,0.14816748328468168,0.537046295370463,0.6950304969503049
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,14.0,4.0,0.27586206896551724,0.29016551724137934,0.10633272801815209,-0.13451595329539895,0.6713328667133287,0.6132386761323868
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,14.0,6.0,0.41379310344827586,0.4360137931034483,0.11732403917021485,-0.18939588009695474,0.7098290170982902,0.5797420257974203
20170710_07_08_03,visible,0.1,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,14.0,5.0,0.3448275862068966,0.2880896551724138,0.10648202385645261,0.5328404643301167,0.36796320367963203,0.7827217278272173
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,18.0,0.3870967741935484,0.34688817204301076,0.0653113862151795,0.6156445986012841,0.3441655834416558,0.7599240075992401
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,43.0,9.0,0.1956521739130435,0.2292782608695652,0.0633361220793205,-0.5309148374194632,0.7363263673632636,0.3882611738826117
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,43.0,15.0,0.32608695652173914,0.343404347826087,0.06587690709073933,-0.2628749901766751,0.6488351164883511,0.46535346465353467
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,43.0,10.0,0.21739130434782608,0.2290652173913043,0.06251826971463466,-0.18672802521189302,0.6138386161383862,0.5383461653834617
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,44.0,14.0,0.30434782608695654,0.2299434782608696,0.06235770964656247,1.193186027001371,0.1700829917008299,0.901009899010099
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,44.0,17.0,0.3695652173913043,0.3446413043478261,0.06527728917482266,0.38181599387082626,0.43545645435456454,0.6918308169183082
20170710_07_08_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,44.0,8.0,0.17391304347826086,0.2299391304347826,0.06305802511389086,-0.8884846433952133,0.8807119288071192,0.25337466253374663
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,zero,0.0,73.0,76.0,22.0,0.2953020134228188,0.2872281879194631,0.051038745794206704,0.15819012355652687,0.4881511848815118,0.6295370462953704
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,B+0.15,0.15,73.0,75.0,11.0,0.14864864864864866,0.19218513513513516,0.04554492123148394,-0.955902113985674,0.8707129287071292,0.21397860213978603
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,B+0.2,0.2,73.0,75.0,15.0,0.20270270270270271,0.2885851351351352,0.05124259429109976,-1.6759969634743734,0.9688031196880312,0.06129387061293871
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,B+0.25,0.25,73.0,75.0,10.0,0.13513513513513514,0.19347837837837836,0.04602421231676622,-1.2676641338626295,0.9296070392960704,0.12408759124087591
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,A+0.15,0.15,73.0,76.0,15.0,0.20134228187919462,0.19156375838926173,0.04514483081351687,0.21660339209877122,0.46925307469253075,0.6591340865913409
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,A+0.2,0.2,73.0,76.0,23.0,0.3087248322147651,0.2862697986577181,0.05101439367262886,0.4401705467901101,0.36446355364463556,0.7270272972702729
20170710_07_08_03,visible,0.1,P3,60.0,180.0,76.69999999999999,1,A+0.25,0.25,73.0,76.0,16.0,0.21476510067114093,0.1920778523489933,0.045402013530571356,0.4996969640315891,0.3370662933706629,0.7502249775022498
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,zero,0.0,26.0,21.0,12.0,0.5106382978723404,0.4464,0.10200420240275508,0.6297612878604826,0.37236276372362764,0.7846215378462154
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.15,0.15,26.0,21.0,6.0,0.2553191489361702,0.2993489361702128,0.09875306298299784,-0.4458574337245939,0.6904309569043096,0.41675832416758324
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.2,0.2,26.0,21.0,14.0,0.5957446808510638,0.4460510638297872,0.10209803493987153,1.4661753001361433,0.11938806119388061,0.956904309569043
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,B+0.25,0.25,26.0,21.0,9.0,0.3829787234042553,0.29655744680851065,0.09901723184475537,0.8727902708009517,0.24717528247175283,0.8323167683231677
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.15,0.15,25.0,21.0,7.0,0.30434782608695654,0.3043391304347826,0.10073019526221529,8.632617212041472e-05,0.5731426857314269,0.5731426857314269
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.2,0.2,25.0,21.0,11.0,0.4782608695652174,0.4562130434782608,0.10397689053765469,0.212045445607667,0.47665233476652336,0.6203379662033797
20170714_01_02_01,visible,0.1,P1,0.0,20.0,15.0,1,A+0.25,0.25,25.0,21.0,7.0,0.30434782608695654,0.3048782608695652,0.101043620997485,-0.0052495622917340945,0.5708429157084292,0.563943605639436
