pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.15,0.15,180.0,138.0,43.0,0.27044025157232704,0.259351572327044,0.03443646146275741,0.32200402637986847,0.4233576642335766,0.6572342765723428
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.2,0.2,180.0,138.0,62.0,0.389937106918239,0.3891534591194969,0.037022043394233484,0.021167059591966946,0.5189481051894811,0.5455454454554545
20170707_03_04_03,invisible,0.1,P3,60.0,180.0,119.5,1,A+0.25,0.25,180.0,138.0,47.0,0.29559748427672955,0.25931194968553456,0.034333749688066635,1.0568474145952877,0.1578842115788421,0.8779122087791221
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,zero,0.0,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,B+0.15,0.15,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,B+0.2,0.2,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,B+0.25,0.25,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,A+0.15,0.15,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,A+0.2,0.2,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P1,0.0,20.0,5.4,0,A+0.25,0.25,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,46.0,38.0,15.0,0.35714285714285715,0.3052619047619048,0.06281228091306226,0.825968291977172,0.27507249275072493,0.8346165383461653
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,38.0,8.0,0.19047619047619047,0.2037357142857143,0.05498554602680771,-0.24114562403471032,0.6767323267673233,0.511948805119488
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,38.0,16.0,0.38095238095238093,0.3057309523809524,0.06283017040338115,1.1972182804613334,0.16348365163483652,0.9074092590740926
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,38.0,11.0,0.2619047619047619,0.20354285714285714,0.05528916869042452,1.0555757329014142,0.21427857214278573,0.8894110588941105
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,38.0,10.0,0.24096385542168675,0.2060795180722892,0.05676230633530446,0.6145687094412606,0.3457654234576542,0.7788221177882212
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,38.0,16.0,0.3855421686746988,0.3084698795180723,0.06277640967927764,1.2277269367647177,0.15698430156984303,0.9156084391560844
20170707_05_06_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,38.0,8.0,0.1927710843373494,0.20631084337349398,0.055781463351269,-0.24272864537241562,0.6781321867813219,0.5088491150884912
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,129.0,119.0,38.0,0.3064516129032258,0.3087508064516129,0.03893144511021018,-0.05905749303367377,0.5696430356964304,0.49765023497650235
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,129.0,118.0,23.0,0.1862348178137652,0.20547530364372468,0.03481905909859259,-0.5525848867851,0.7415258474152585,0.3247675232476752
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,129.0,118.0,37.0,0.29959514170040485,0.30708825910931176,0.03919678918280796,-0.19116661249879738,0.6152384761523848,0.46385361463853614
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,129.0,118.0,25.0,0.20242914979757085,0.2050429149797571,0.03488972594931837,-0.07491503905714457,0.5924407559244076,0.5126487351264873
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,128.0,119.0,22.0,0.17813765182186234,0.20656356275303642,0.03470344129254852,-0.8191092834726352,0.8249175082491751,0.24647535246475352
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,128.0,119.0,30.0,0.242914979757085,0.3103757085020243,0.0392791237433636,-1.7174703077824411,0.968003199680032,0.054594540545945404
20170707_05_06_01,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,128.0,119.0,18.0,0.145748987854251,0.20714574898785426,0.03468691038034602,-1.7700268043587801,0.9717028297170283,0.052594740525947405
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,zero,0.0,14.0,8.0,3.0,0.2727272727272727,0.3186090909090909,0.13782872863149467,-0.3328900921990651,0.7139286071392861,0.5137486251374862
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,B+0.15,0.15,14.0,8.0,4.0,0.36363636363636365,0.2109,0.11747800860137488,1.3001272787541627,0.1952804719528047,0.9325067493250675
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,B+0.2,0.2,14.0,8.0,5.0,0.45454545454545453,0.3153090909090909,0.13973521902555136,0.996429995296343,0.2910708929107089,0.9169083091690831
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,B+0.25,0.25,14.0,8.0,5.0,0.45454545454545453,0.20855454545454544,0.11584998802450655,2.1233572250251154,0.0585941405859414,1.0
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,A+0.15,0.15,13.0,8.0,2.0,0.19047619047619047,0.22325714285714285,0.12485631578030457,-0.26254941270759014,0.6938306169383062,0.5827417258274172
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,A+0.2,0.2,13.0,8.0,3.0,0.2857142857142857,0.33646666666666664,0.14570966893297774,-0.3483116894303396,0.7215278472152785,0.5096490350964904
20170707_05_06_02,invisible,0.1,P1,0.0,20.0,8.9,1,A+0.25,0.25,13.0,8.0,1.0,0.09523809523809523,0.22472380952380955,0.12290712845966234,-1.0535248517193292,0.9564043595640436,0.29217078292170784
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,47.0,45.0,13.0,0.2826086956521739,0.3407891304347826,0.06540994629179624,-0.8894738198234193,0.8563143685631437,0.23227677232276772
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,45.0,11.0,0.2391304347826087,0.22764565217391305,0.06033996913109377,0.1903345787887954,0.45855414458554145,0.6454354564543545
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,45.0,15.0,0.32608695652173914,0.3394021739130435,0.06584933423039163,-0.20220731989054733,0.6413358664133587,0.4941505849415059
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,45.0,7.0,0.15217391304347827,0.22797391304347825,0.060620621995513116,-1.2503995753394015,0.9439056094390561,0.14378562143785623
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,45.0,8.0,0.17391304347826086,0.2298478260869565,0.060902381858682304,-0.9184334159292248,0.8600139986001399,0.24717528247175283
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,45.0,20.0,0.43478260869565216,0.3448760869565217,0.06663469045387237,1.349244982256921,0.11778822117788221,0.9338066193380662
20170707_05_06_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,45.0,18.0,0.391304347826087,0.2292173913043478,0.060816151349484114,2.6651958883470868,0.010998900109989001,0.9945005499450055
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,zero,0.0,138.0,122.0,39.0,0.3,0.3241038461538462,0.0375756939539092,-0.6414744111821931,0.7689231076892311,0.2876712328767123
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,138.0,122.0,25.0,0.19230769230769232,0.21616076923076927,0.03428880659959776,-0.6956520010048052,0.7892210778922107,0.2842715728427157
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,138.0,122.0,46.0,0.35384615384615387,0.32361153846153845,0.03765623560943282,0.8029112548106561,0.24687531246875313,0.8258174182581742
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,138.0,121.0,33.0,0.2548262548262548,0.21526795366795368,0.03461297199835739,1.1428750226989592,0.1486851314868513,0.8969103089691031
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,137.0,122.0,31.0,0.23938223938223938,0.21593590733590737,0.034178535531225615,0.6859958064882964,0.2782721727827217,0.7945205479452054
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,137.0,122.0,46.0,0.3552123552123552,0.3241034749034749,0.037839873318767335,0.82211903953313,0.2328767123287671,0.8316168383161684
20170707_05_06_02,invisible,0.1,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,137.0,122.0,30.0,0.23166023166023167,0.21625945945945946,0.03446452434885533,0.4468586899643,0.37866213378662134,0.7193280671932807
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,zero,0.0,14.0,11.0,7.0,0.56,0.402712,0.14411718159956924,1.0913896473289773,0.21157884211578842,0.8848115188481152
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,B+0.15,0.15,14.0,11.0,3.0,0.24,0.273992,0.13015251785420973,-0.26117051410466097,0.7010298970102989,0.565043495650435
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,B+0.2,0.2,14.0,11.0,4.0,0.32,0.405088,0.14473771850045059,-0.5878771676212038,0.8112188781121887,0.40715928407159285
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,B+0.25,0.25,14.0,11.0,2.0,0.16,0.273528,0.12963747067642264,-0.8757344570796806,0.8729127087291271,0.30146985301469853
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,A+0.15,0.15,14.0,11.0,3.0,0.24,0.285072,0.12441021905880813,-0.3622853519669046,0.7349265073492651,0.5296470352964704
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,A+0.2,0.2,14.0,11.0,5.0,0.4,0.41653599999999996,0.1375225506933133,-0.12024209787147268,0.6291370862913709,0.5838416158384162
20170707_05_06_03,invisible,0.1,P1,0.0,20.0,8.7,1,A+0.25,0.25,13.0,11.0,3.0,0.25,0.2736833333333333,0.12765146250034404,-0.18553123379428144,0.6705329467053295,0.5956404359564044
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,51.0,45.0,12.0,0.25,0.35892708333333334,0.06114556418494317,-1.781438846550968,0.9748025197480252,0.0684931506849315
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,51.0,45.0,16.0,0.3333333333333333,0.2385416666666667,0.05645731235023308,1.6789971523728628,0.0892910708929107,0.969003099690031
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,51.0,45.0,21.0,0.4375,0.3590333333333333,0.06188977640395239,1.2678453732732449,0.13158684131586842,0.9271072892710729
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,51.0,45.0,16.0,0.3333333333333333,0.2386520833333333,0.05665801681896234,1.671100672346725,0.09249075092490751,0.9702029797020298
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,51.0,45.0,10.0,0.20833333333333334,0.23851875,0.057773946701262804,-0.5224745476148486,0.7485251474852515,0.37466253374662534
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,51.0,45.0,14.0,0.2916666666666667,0.3567979166666667,0.06313107292246031,-1.0316829254588529,0.8683131686831317,0.19458054194580543
20170707_05_06_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,45.0,10.0,0.21052631578947367,0.23748210526315788,0.05836533876136072,-0.46184584970711423,0.7363263673632636,0.40155984401559847
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,zero,0.0,124.0,129.0,30.0,0.23715415019762845,0.3195375494071146,0.03842190010640862,-2.1441781635298387,0.9908009199080092,0.0244975502449755
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.15,0.15,124.0,129.0,22.0,0.17391304347826086,0.2131588932806324,0.0343010407457073,-1.1441591552082298,0.8863113688631137,0.1516848315168483
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.2,0.2,124.0,129.0,36.0,0.2845849802371542,0.3201786561264822,0.03797767112663091,-0.9372263973387471,0.8463153684631537,0.20707929207079293
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,B+0.25,0.25,124.0,129.0,31.0,0.2450592885375494,0.2137509881422925,0.03473017060253953,0.9014726922466544,0.21607839216078392,0.8437156284371563
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.15,0.15,123.0,129.0,25.0,0.1984126984126984,0.2127984126984127,0.034548865417538516,-0.4163874590918256,0.704929507049295,0.38936106389361064
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.2,0.2,123.0,129.0,39.0,0.30952380952380953,0.3200111111111111,0.038169417709972356,-0.2747566564150538,0.6528347165283471,0.42205779422057793
20170707_05_06_03,invisible,0.1,P3,60.0,180.0,118.1,1,A+0.25,0.25,123.0,129.0,28.0,0.2222222222222222,0.21376587301587302,0.03469817413229629,0.24371164817223645,0.44245575442455753,0.6427357264273572
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,zero,0.0,10.0,16.0,3.0,0.23076923076923078,0.31243846153846155,0.10885344795717446,-0.7502677434835265,0.8696130386961304,0.32526747325267474
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,B+0.15,0.15,10.0,16.0,2.0,0.15384615384615385,0.21137692307692305,0.09954075140940369,-0.577961974529903,0.8351164883511649,0.40945905409459055
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,B+0.2,0.2,10.0,16.0,2.0,0.15384615384615385,0.3119153846153846,0.11054176696652897,-1.4299502813003944,0.952904709529047,0.1327867213278672
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,B+0.25,0.25,10.0,16.0,1.0,0.07692307692307693,0.2113923076923077,0.09767739531135698,-1.3766668361763328,0.9517048295170483,0.1531846815318468
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,A+0.15,0.15,10.0,16.0,4.0,0.3076923076923077,0.2204769230769231,0.09634302698572665,0.9052589205890914,0.31816818318168183,0.9209079092090791
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,A+0.2,0.2,10.0,16.0,6.0,0.46153846153846156,0.3315461538461539,0.1059565536387795,1.2268453741471188,0.1663833616638336,0.9506049395060494
20170707_07_08_01,invisible,0.1,P1,0.0,20.0,11.1,1,A+0.25,0.25,10.0,16.0,6.0,0.46153846153846156,0.21805384615384618,0.09558695421844547,2.547257807045284,0.008899110088991101,1.0
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,50.0,54.0,21.0,0.40384615384615385,0.3889538461538462,0.06422967572196817,0.2318602347732873,0.46755324467553244,0.6423357664233577
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,50.0,54.0,10.0,0.19230769230769232,0.25890576923076924,0.05915824952498611,-1.125761452677002,0.9012098790120988,0.17448255174482552
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,50.0,54.0,19.0,0.36538461538461536,0.38961346153846155,0.06414107174411413,-0.3777430824746007,0.6905309469053095,0.4276572342765723
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,50.0,54.0,14.0,0.2692307692307692,0.2595519230769231,0.059210589418626565,0.16346478305452122,0.514048595140486,0.6136386361363864
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,54.0,14.0,0.2692307692307692,0.25952884615384614,0.05889489453869646,0.1647328372504089,0.508049195080492,0.6195380461953804
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,54.0,22.0,0.4230769230769231,0.39066730769230773,0.06466457202208878,0.5011958537906126,0.3645635436456354,0.734026597340266
20170707_07_08_01,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,54.0,15.0,0.28846153846153844,0.25937307692307693,0.0594961537213384,0.48891331151762973,0.37976202379762025,0.7492250774922508
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,zero,0.0,144.0,177.0,72.0,0.4485981308411215,0.40251651090342677,0.03905520096836544,1.1799099427249304,0.12888711128887112,0.8988101189881011
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,B+0.15,0.15,144.0,177.0,52.0,0.32398753894080995,0.2676392523364486,0.036307883268949376,1.5519573583225275,0.07079292070792921,0.958004199580042
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,B+0.2,0.2,144.0,177.0,70.0,0.43613707165109034,0.40208411214953266,0.039513167743164046,0.8618129460766656,0.2186781321867813,0.8323167683231677
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,B+0.25,0.25,144.0,177.0,42.0,0.2616822429906542,0.2683968847352025,0.035947721535557454,-0.18678907751932453,0.6107389261073892,0.45465453454654536
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,A+0.15,0.15,143.0,177.0,38.0,0.2375,0.26767250000000004,0.036416253007390945,-0.8285448806025243,0.819018098190181,0.2348765123487651
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,A+0.2,0.2,143.0,177.0,49.0,0.30625,0.40147,0.03912559895706869,-2.4337007621143876,0.9953004699530047,0.008099190080991902
20170707_07_08_01,invisible,0.1,P3,60.0,180.0,118.19999999999999,1,A+0.25,0.25,143.0,177.0,29.0,0.18125,0.267683125,0.03640417332350663,-2.374264187567448,0.996000399960004,0.008099190080991902
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,zero,0.0,12.0,21.0,6.0,0.36363636363636365,0.3953939393939394,0.09451567531640824,-0.33600326772529066,0.7450254974502549,0.49835016498350165
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,B+0.15,0.15,12.0,20.0,5.0,0.3125,0.27310625,0.09580369079870861,0.41119240471402607,0.45515448455154484,0.763023697630237
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,B+0.2,0.2,12.0,20.0,6.0,0.375,0.41010625,0.09659904230081603,-0.36342234005464297,0.7567243275672433,0.47925207479252074
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,B+0.25,0.25,12.0,20.0,4.0,0.25,0.2734875,0.09662696839315661,-0.24307396155112576,0.6931306869313069,0.53994600539946
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,A+0.15,0.15,12.0,21.0,2.0,0.12121212121212122,0.2680181818181818,0.09118320429386216,-1.610012082191573,0.9829017098290171,0.08439156084391561
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,A+0.2,0.2,12.0,21.0,7.0,0.42424242424242425,0.395430303030303,0.0944645688147312,0.30500452787361004,0.5018498150184981,0.7563243675632437
20170707_07_08_02,invisible,0.1,P1,0.0,20.0,11.0,1,A+0.25,0.25,12.0,21.0,6.0,0.36363636363636365,0.26215757575757576,0.09158562410599087,1.1080209243466834,0.2226777322267773,0.922007799220078
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,52.0,65.0,19.0,0.3247863247863248,0.431042735042735,0.05586426267059434,-1.902046230932197,0.9865013498650135,0.0357964203579642
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,65.0,15.0,0.2564102564102564,0.288757264957265,0.054395282454050536,-0.5946656968705546,0.7717228277172283,0.3387661233876612
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,65.0,26.0,0.4444444444444444,0.4312581196581196,0.05690908784508528,0.23170859498257787,0.45165483451654836,0.634936506349365
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,65.0,22.0,0.37606837606837606,0.28842222222222225,0.05441030705531604,1.6108373319240539,0.06409359064093591,0.9582041795820418
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,13.0,0.2222222222222222,0.2881948717948718,0.054857312320880924,-1.202622709380126,0.9187081291870813,0.142985701429857
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,24.0,0.41025641025641024,0.4308,0.05608909715955255,-0.3662670783441375,0.6994300569943006,0.4303569643035696
20170707_07_08_02,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,18.0,0.3076923076923077,0.28964615384615383,0.0551181656364832,0.3274084621243086,0.42585741425857415,0.672032796720328
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,zero,0.0,150.0,201.0,70.0,0.39886039886039887,0.4295242165242165,0.03818074039905508,-0.8031226566935967,0.8155184481551845,0.22717728227177283
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.15,0.15,150.0,200.0,45.0,0.2571428571428571,0.28593485714285716,0.03543887236222685,-0.812441200321275,0.8008199180081992,0.24997500249975002
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.2,0.2,150.0,200.0,72.0,0.4114285714285714,0.4280022857142857,0.03786708061784308,-0.4376813320513734,0.7054294570542946,0.35806419358064195
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,B+0.25,0.25,150.0,200.0,55.0,0.3142857142857143,0.2859902857142857,0.03575704079354046,0.7913246718263156,0.22967703229677033,0.8143185681431857
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.15,0.15,149.0,201.0,53.0,0.3028571428571429,0.2860154285714286,0.0371559320657645,0.4532712099888959,0.35876412358764126,0.7054294570542946
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.2,0.2,149.0,201.0,73.0,0.41714285714285715,0.42944171428571426,0.03791716328869922,-0.3243612147146737,0.6555344465553444,0.40945905409459055
20170707_07_08_02,invisible,0.1,P3,60.0,180.0,119.6,1,A+0.25,0.25,149.0,201.0,46.0,0.26285714285714284,0.2860274285714286,0.0365862899668565,-0.6333051461428777,0.7533246675332467,0.30786921307869214
20170707_07_08_03,invisible,0.1,P1,0.0,20.0,0.5,0,zero,,,,,,,,,,
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,47.0,73.0,26.0,0.43333333333333335,0.42912166666666673,0.05773368613793623,0.07294990062827755,0.5286471352864713,0.5741425857414258
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,72.0,13.0,0.2184873949579832,0.28453109243697483,0.054281517564701544,-1.2166884870208357,0.9093090690930907,0.14508549145085492
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,72.0,21.0,0.35294117647058826,0.42669243697479,0.057869542372173344,-1.274440015956738,0.9166083391660834,0.1272872712728727
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,72.0,16.0,0.2689075630252101,0.28478991596638653,0.05495115734961224,-0.2890267231339493,0.6762323767623237,0.44765523447655237
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,73.0,16.0,0.26666666666666666,0.28681833333333334,0.055454396325133284,-0.3633916876223112,0.7032296770322968,0.41335866413358663
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,73.0,24.0,0.4,0.42909333333333344,0.05598910896305363,-0.5196248676243743,0.7412258774122588,0.3408659134086591
20170707_07_08_03,invisible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,73.0,15.0,0.25,0.28607166666666667,0.05482646271232349,-0.6579243832660892,0.7918208179182081,0.29847015298470153
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,140.0,202.0,81.0,0.47368421052631576,0.4141725146198831,0.03627531884837512,1.6405561080022977,0.066993300669933,0.9487051294870513
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,140.0,202.0,40.0,0.23391812865497075,0.2765654970760234,0.03435705030968873,-1.2412988902317392,0.913008699130087,0.12988701129887012
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,140.0,202.0,62.0,0.36257309941520466,0.41379649122807016,0.03637534288313578,-1.4081899372724136,0.9326067393260674,0.098990100989901
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,140.0,202.0,38.0,0.2222222222222222,0.27622748538011693,0.034241526637606864,-1.5771861964408356,0.9537046295370463,0.06619338066193381
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,139.0,202.0,45.0,0.26392961876832843,0.2755202346041056,0.034529717554296784,-0.3356707397780274,0.6516348365163483,0.40635936406359363
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,139.0,202.0,67.0,0.39296187683284456,0.41338885630498534,0.03631381395965261,-0.562512643118035,0.7413258674132587,0.31486851314868514
20170707_07_08_03,invisible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,139.0,202.0,40.0,0.23460410557184752,0.27587038123167157,0.03436411839902055,-1.2008536107534835,0.9087091290870913,0.1322867713228677
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,zero,0.0,18.0,23.0,11.0,0.5365853658536586,0.40229756097560976,0.11206747125228657,1.1982763899056825,0.146985301469853,0.9075092490750925
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.15,0.15,18.0,22.0,8.0,0.4,0.270475,0.10463803938782824,1.2378385600281676,0.143985601439856,0.9318068193180682
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.2,0.2,18.0,22.0,10.0,0.5,0.408235,0.11714225115516848,0.7833638084899582,0.27477252274772523,0.8465153484651535
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,B+0.25,0.25,18.0,22.0,6.0,0.3,0.2721,0.10466224447498655,0.26657177227522444,0.5046495350464953,0.7024297570242976
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.15,0.15,18.0,23.0,6.0,0.2926829268292683,0.26954634146341466,0.10198245043481505,0.22686830201870872,0.5151484851514848,0.6704329567043296
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.2,0.2,18.0,23.0,6.0,0.2926829268292683,0.4044390243902439,0.10997189887906761,-1.0162241327111212,0.8646135386461354,0.21237876212378762
20170707_09_10_01,invisible,0.1,P1,0.0,20.0,14.6,1,A+0.25,0.25,18.0,23.0,0.0,0.0,0.275,0.10006439974467492,-2.7482301468023804,1.0,9.999000099990002e-05
