pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,180.0,138.0,100.0,0.6289308176100629,0.6355893081761005,0.027504034711751054,-0.24209141079918697,0.6312368763123688,0.44945505449455053
20170707_03_04_03,invisible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,180.0,138.0,84.0,0.5283018867924528,0.5186937106918239,0.03500932608016965,0.27444618838496526,0.40405959404059594,0.6626337366263374
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,zero,0.0,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,B+0.15,0.15,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,B+0.2,0.2,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,B+0.25,0.25,6.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,A+0.15,0.15,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,A+0.2,0.2,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P1,0.0,20.0,5.4,0,A+0.25,0.25,5.0,3.0,,,,,,,
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,46.0,38.0,20.0,0.47619047619047616,0.5073142857142857,0.0596116257242291,-0.5221097251699227,0.777922207779222,0.36976302369763026
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,38.0,18.0,0.42857142857142855,0.40805714285714284,0.06342347244404306,0.32344942532727056,0.4624537546245375,0.679032096790321
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,38.0,20.0,0.47619047619047616,0.506602380952381,0.05924996040067392,-0.5132814360760128,0.7801219878012199,0.3711628837116288
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,38.0,18.0,0.42857142857142855,0.40632619047619045,0.06423945187749093,0.34628623758592,0.44865513448655137,0.6928307169283072
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,38.0,18.0,0.43373493975903615,0.40903855421686747,0.064147043433242,0.38499647404436155,0.4186581341865813,0.7017298270172982
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,38.0,23.0,0.5542168674698795,0.5104096385542168,0.061304933168461334,0.7145791806881793,0.29887011298870114,0.7808219178082192
20170707_05_06_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,38.0,21.0,0.5060240963855421,0.4126795180722891,0.06344888500505103,1.4711775991937777,0.10988901109889011,0.9488051194880512
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,129.0,119.0,59.0,0.47580645161290325,0.5066274193548387,0.037776072723202485,-0.8158859701422815,0.8256174382561744,0.24477552244775522
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,129.0,118.0,49.0,0.3967611336032389,0.4077425101214575,0.04008953644824585,-0.2739212645273458,0.6422357764223577,0.43175682431756823
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,129.0,118.0,62.0,0.5020242914979757,0.5049287449392712,0.037824267856005754,-0.07678809415036328,0.563043695630437,0.5197480251974802
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,129.0,118.0,51.0,0.41295546558704455,0.4081182186234818,0.040688269828048934,0.11888554082061592,0.49265073492650735,0.5906409359064093
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,128.0,119.0,43.0,0.3481781376518219,0.411046963562753,0.040278025326034916,-1.5608716018730433,0.9562043795620438,0.062493750624937505
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,128.0,119.0,58.0,0.46963562753036436,0.5078307692307692,0.03738330889791802,-1.02171645117621,0.8704129587041296,0.1728827117288271
20170707_05_06_01,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,128.0,119.0,46.0,0.3724696356275304,0.412327935222672,0.03982843867087647,-1.000749738761088,0.8553144685531446,0.19308069193080693
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,zero,0.0,14.0,8.0,7.0,0.6363636363636364,0.5224545454545454,0.1225342818371786,0.9296099769079429,0.29827017298270175,0.8984101589841016
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,B+0.15,0.15,14.0,8.0,6.0,0.5454545454545454,0.4259,0.14454444815200387,0.8271126769865356,0.30996900309969005,0.8582141785821418
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,B+0.2,0.2,14.0,8.0,6.0,0.5454545454545454,0.5208090909090908,0.12430939038806446,0.19825899289279247,0.5986401359864013,0.7014298570142986
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,B+0.25,0.25,14.0,8.0,5.0,0.45454545454545453,0.4237181818181818,0.14634303432170986,0.21065076906567534,0.51994800519948,0.6888311168883112
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,A+0.15,0.15,13.0,8.0,4.0,0.38095238095238093,0.4362666666666666,0.1508591351548104,-0.36666182434045236,0.77992200779922,0.4981501849815019
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,A+0.2,0.2,13.0,8.0,6.0,0.5714285714285714,0.5386095238095239,0.13006320960179998,0.25233152187713914,0.5664433556644336,0.7316268373162683
20170707_05_06_02,invisible,0.2,P1,0.0,20.0,8.9,1,A+0.25,0.25,13.0,8.0,5.0,0.47619047619047616,0.44320952380952383,0.15347334611962818,0.2148969395327095,0.5163483651634837,0.685031496850315
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,47.0,45.0,21.0,0.45652173913043476,0.5554108695652173,0.05665155618298257,-1.7455677672008534,0.9695030496950305,0.07029297070292971
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,45.0,18.0,0.391304347826087,0.4540847826086956,0.06240818483115005,-1.0059647617129988,0.8911108889111089,0.2004799520047995
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,45.0,26.0,0.5652173913043478,0.5550978260869566,0.056668243487056034,0.17857559357213337,0.5084491550844915,0.6366363363663634
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,45.0,23.0,0.5,0.453041304347826,0.06285091979657152,0.7471441277894479,0.2873712628737126,0.8328167183281672
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,45.0,23.0,0.5,0.4571304347826087,0.06307442203776578,0.679666397762998,0.31316868313168683,0.8053194680531947
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,45.0,25.0,0.5434782608695652,0.5595826086956522,0.05700505304724488,-0.2825073737365006,0.6922307769223077,0.46095390460953906
20170707_05_06_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,45.0,23.0,0.5,0.4589695652173914,0.0628669099195475,0.6526555040659126,0.32866713328667135,0.8024197580241976
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,zero,0.0,138.0,122.0,66.0,0.5076923076923077,0.5187569230769231,0.034998626792632666,-0.3161442718931073,0.6476352364763523,0.42845715428457154
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.15,0.15,138.0,122.0,56.0,0.4307692307692308,0.42766538461538456,0.03730859643155961,0.08319386014802393,0.5118488151184881,0.5703429657034297
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.2,0.2,138.0,122.0,72.0,0.5538461538461539,0.519316923076923,0.03491946380286849,0.9888247701671304,0.20157984201579843,0.8608139186081392
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,B+0.25,0.25,138.0,121.0,62.0,0.47876447876447875,0.42488880308880306,0.037585110939112355,1.4334313330338162,0.0897910208979102,0.9368063193680632
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.15,0.15,137.0,122.0,56.0,0.43243243243243246,0.4280177606177607,0.03739254481656391,0.11806288757100514,0.49265073492650735,0.583041695830417
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.2,0.2,137.0,122.0,71.0,0.5482625482625483,0.5205451737451737,0.03506103533043037,0.7905463787978312,0.25077492250774924,0.8033196680331967
20170707_05_06_02,invisible,0.2,P3,60.0,180.0,119.30000000000001,1,A+0.25,0.25,137.0,122.0,61.0,0.47104247104247104,0.42780231660231655,0.037404520777598864,1.156014127202788,0.144985501449855,0.9024097590240976
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,zero,0.0,14.0,11.0,9.0,0.72,0.6268400000000001,0.11962242830061282,0.7787837224461582,0.3230676932306769,0.7993200679932007
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,B+0.15,0.15,14.0,11.0,7.0,0.56,0.5439039999999999,0.1329876962607281,0.12103375314091622,0.5724427557244276,0.6914308569143086
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,B+0.2,0.2,14.0,11.0,7.0,0.56,0.6272559999999999,0.11931393064267282,-0.5636894169669209,0.8112188781121887,0.42955704429557046
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,B+0.25,0.25,14.0,11.0,4.0,0.32,0.5498800000000001,0.13083767595667914,-1.7569862680541215,1.0,0.06869313068693131
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,A+0.15,0.15,14.0,11.0,8.0,0.64,0.54372,0.132035392734272,0.7291984217729293,0.29947005299470053,0.8415158484151585
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,A+0.2,0.2,14.0,11.0,8.0,0.64,0.6264559999999999,0.12009763698025379,0.11277490832086054,0.5477452254774523,0.6657334266573343
20170707_05_06_03,invisible,0.2,P1,0.0,20.0,8.7,1,A+0.25,0.25,13.0,11.0,6.0,0.5,0.5459333333333333,0.12814962612942793,-0.35843517238935796,0.7204279572042795,0.48675132486751327
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,51.0,45.0,28.0,0.5833333333333334,0.5811666666666667,0.056248892625276936,0.03851927683449186,0.5804419558044196,0.5655434456554345
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,51.0,45.0,24.0,0.5,0.4753666666666667,0.06224748636121111,0.39573217768811464,0.42595740425957407,0.6941305869413059
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,51.0,45.0,29.0,0.6041666666666666,0.5812395833333333,0.05591381040117977,0.41004330001536826,0.4283571642835716,0.7186281371862814
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,51.0,45.0,26.0,0.5416666666666666,0.4758229166666666,0.06219380186207246,1.0586866862717619,0.20137986201379862,0.8835116488351165
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,51.0,45.0,17.0,0.3541666666666667,0.47438125,0.06294098128083486,-1.9099572470430786,0.9779022097790221,0.04459554044595541
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,51.0,45.0,27.0,0.5625,0.5789895833333333,0.05710986004665879,-0.28873443779867924,0.6784321567843216,0.43225677432256776
20170707_05_06_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,45.0,24.0,0.5052631578947369,0.4712378947368421,0.0645002479279647,0.5275214321020122,0.35996400359964004,0.7543245675432457
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,zero,0.0,124.0,129.0,58.0,0.45849802371541504,0.5197217391304348,0.03745777728856229,-1.6344727276093458,0.9555044495550445,0.06989301069893011
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.15,0.15,124.0,129.0,49.0,0.38735177865612647,0.4241486166007906,0.03934465585298459,-0.9352436092505008,0.8513148685131486,0.18808119188081193
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.2,0.2,124.0,129.0,64.0,0.5059288537549407,0.5189114624505929,0.037389539261565984,-0.3472256933905988,0.6931306869313069,0.37706229377062295
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,B+0.25,0.25,124.0,129.0,52.0,0.41106719367588934,0.4237841897233202,0.039336194282137645,-0.32328994401996825,0.6708329167083291,0.3902609739026097
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.15,0.15,123.0,129.0,53.0,0.42063492063492064,0.42368095238095227,0.03924741040663797,-0.0776110248923952,0.5907409259074092,0.48885111488851113
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.2,0.2,123.0,129.0,71.0,0.5634920634920635,0.5195642857142857,0.037248514006548945,1.1793162478925874,0.1386861313868613,0.9089091090890911
20170707_05_06_03,invisible,0.2,P3,60.0,180.0,118.1,1,A+0.25,0.25,123.0,129.0,58.0,0.4603174603174603,0.42398174603174593,0.03936070181983011,0.9231470122671505,0.1872812718728127,0.8639136086391361
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,zero,0.0,10.0,16.0,8.0,0.6153846153846154,0.4979846153846154,0.11018324521394733,1.0654977512419388,0.30346965303469653,0.9546045395460454
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,B+0.15,0.15,10.0,16.0,4.0,0.3076923076923077,0.42471538461538466,0.10818962435930965,-1.0816478716520028,0.8992100789921008,0.21657834216578342
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,B+0.2,0.2,10.0,16.0,5.0,0.38461538461538464,0.49913846153846153,0.11029492866867638,-1.038334928953096,0.888011198880112,0.25107489251074894
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,B+0.25,0.25,10.0,16.0,3.0,0.23076923076923078,0.4251461538461539,0.10773275441704068,-1.8042509367622503,0.9926007399260074,0.09729027097290271
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,A+0.15,0.15,10.0,16.0,8.0,0.6153846153846154,0.43139230769230763,0.10675157747814042,1.72355586717193,0.0580941905809419,1.0
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,A+0.2,0.2,10.0,16.0,9.0,0.6923076923076923,0.5211076923076923,0.101918873295573,1.6797673920855278,0.063993600639936,1.0
20170707_07_08_01,invisible,0.2,P1,0.0,20.0,11.1,1,A+0.25,0.25,10.0,16.0,7.0,0.5384615384615384,0.4433,0.10531078315129515,0.9036257789938207,0.34956504349565043,0.9388061193880612
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,50.0,54.0,33.0,0.6346153846153846,0.6364211538461539,0.053203751045420314,-0.033940637554441724,0.5927407259274072,0.5572442755724427
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,50.0,54.0,28.0,0.5384615384615384,0.5188346153846153,0.06242519002933298,0.31440710180779036,0.4253574642535746,0.6743325667433256
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,50.0,54.0,33.0,0.6346153846153846,0.6371923076923076,0.052034695332521023,-0.04952317027044238,0.5987401259874012,0.5531446855314468
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,50.0,54.0,25.0,0.4807692307692308,0.5183807692307693,0.06207782976663319,-0.605877148136945,0.7673232676732327,0.3310668933106689
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,50.0,54.0,31.0,0.5961538461538461,0.5186173076923077,0.06185889256516896,1.2534420718872858,0.1616838316168383,0.9156084391560844
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,50.0,54.0,37.0,0.7115384615384616,0.6330826923076924,0.05222662502869834,1.50221786660842,0.08449155084491551,0.9568043195680432
20170707_07_08_01,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,50.0,54.0,29.0,0.5576923076923077,0.5165615384615385,0.06135113415771898,0.6704157925594644,0.30586941305869414,0.7841215878412159
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,zero,0.0,144.0,177.0,114.0,0.7102803738317757,0.6551607476635514,0.029748987173720758,1.8528236220732617,0.032096790320967905,0.982001799820018
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,B+0.15,0.15,144.0,177.0,94.0,0.5856697819314641,0.5345831775700933,0.03706865576942442,1.378161773093183,0.0968903109689031,0.926907309269073
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,B+0.2,0.2,144.0,177.0,109.0,0.6791277258566978,0.6553246105919003,0.03000455315990985,0.7933167722224803,0.24897510248975102,0.8122187781221878
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,B+0.25,0.25,144.0,177.0,87.0,0.5420560747663551,0.5347707165109034,0.03670998693972503,0.19845711924152226,0.45985401459854014,0.5967403259674032
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,A+0.15,0.15,143.0,177.0,73.0,0.45625,0.53426125,0.03705453315426101,-2.105309212107272,0.985001499850015,0.0183981601839816
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,A+0.2,0.2,143.0,177.0,93.0,0.58125,0.654430625,0.029960950363999574,-2.4425335014717104,0.9929007099290071,0.014598540145985401
20170707_07_08_01,invisible,0.2,P3,60.0,180.0,118.19999999999999,1,A+0.25,0.25,143.0,177.0,73.0,0.45625,0.534525,0.03731254611534519,-2.097819852819119,0.9827017298270173,0.021597840215978402
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,zero,0.0,12.0,21.0,10.0,0.6060606060606061,0.6022242424242424,0.07100046826719451,0.054032934288916715,0.6327367263273672,0.6803319668033196
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,B+0.15,0.15,12.0,20.0,8.0,0.5,0.533075,0.08587636811172214,-0.3851467024894503,0.7755224477552245,0.5003499650034996
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,B+0.2,0.2,12.0,20.0,10.0,0.625,0.6207125,0.07326726180850006,0.05851863293603512,0.634936506349365,0.6839316068393161
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,B+0.25,0.25,12.0,20.0,8.0,0.5,0.53120625,0.08533907435459251,-0.365673640545184,0.7697230276972302,0.5071492850714928
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,A+0.15,0.15,12.0,21.0,10.0,0.6060606060606061,0.5142909090909091,0.0838948569954995,1.0938655867143308,0.24367563243675633,0.9148085191480851
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,A+0.2,0.2,12.0,21.0,10.0,0.6060606060606061,0.5945333333333334,0.07434993965008656,0.1550407812235433,0.5860413958604139,0.7124287571242875
20170707_07_08_02,invisible,0.2,P1,0.0,20.0,11.0,1,A+0.25,0.25,12.0,21.0,9.0,0.5454545454545454,0.5067030303030302,0.0853096940521717,0.45424515445825486,0.46515348465153483,0.7815218478152185
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,52.0,65.0,36.0,0.6153846153846154,0.6752820512820513,0.04013176913081762,-1.4925191984980302,0.9596040395960403,0.09679032096790322
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,65.0,34.0,0.5811965811965812,0.5676273504273504,0.05101002506166029,0.2660110586659891,0.45955404459554045,0.6635336466353364
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,65.0,38.0,0.6495726495726496,0.6739470085470086,0.03998413125082237,-0.6096008144195382,0.7906209379062094,0.3487651234876512
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,65.0,31.0,0.5299145299145299,0.5683658119658119,0.051104231333394076,-0.7524089698254791,0.8358164183581642,0.25977402259774024
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,32.0,0.5470085470085471,0.5683538461538461,0.051051161777780345,-0.41811583521277323,0.7398260173982601,0.39076092390760925
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,37.0,0.6324786324786325,0.6744615384615386,0.039881511703682135,-1.0526909384688634,0.9000099990001,0.205979402059794
20170707_07_08_02,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,32.0,0.5470085470085471,0.5682717948717948,0.051409293031097425,-0.4136070855980381,0.7377262273772622,0.39536046395360464
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,zero,0.0,150.0,201.0,115.0,0.6552706552706553,0.6859350427350428,0.024342829044448126,-1.259688732496814,0.9127087291270873,0.12858714128587143
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.15,0.15,150.0,200.0,96.0,0.5485714285714286,0.5688925714285715,0.032916349010712845,-0.6173571330930194,0.7522247775222478,0.30186981301869814
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.2,0.2,150.0,200.0,117.0,0.6685714285714286,0.6860554285714285,0.02434081169477254,-0.7182997929257564,0.8011198880111989,0.2676732326767323
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,B+0.25,0.25,150.0,200.0,97.0,0.5542857142857143,0.5694337142857143,0.033114661636592636,-0.45744088120958126,0.7005299470052995,0.3575642435756424
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.15,0.15,149.0,201.0,98.0,0.56,0.5702571428571428,0.03350560747040637,-0.30613212627773734,0.6548345165483451,0.40915908409159085
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.2,0.2,149.0,201.0,128.0,0.7314285714285714,0.6870428571428572,0.024211205996410017,1.833271514533215,0.036196380361963806,0.9822017798220178
20170707_07_08_02,invisible,0.2,P3,60.0,180.0,119.6,1,A+0.25,0.25,149.0,201.0,105.0,0.6,0.569769142857143,0.033587715320969005,0.9000569658866825,0.19928007199280073,0.8375162483751625
20170707_07_08_03,invisible,0.2,P1,0.0,20.0,0.5,0,zero,,,,,,,,,,
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,47.0,73.0,40.0,0.6666666666666666,0.6757566666666668,0.033712625374872865,-0.26963192272694464,0.7171282871712829,0.48265173482651735
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,47.0,72.0,33.0,0.5546218487394958,0.5687277310924369,0.048630166400925066,-0.2900644475827405,0.6899310068993101,0.4517548245175482
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,47.0,72.0,43.0,0.7226890756302521,0.675473949579832,0.035024854458672504,1.3480463168271402,0.1362863713628637,0.9535046495350465
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,47.0,72.0,34.0,0.5714285714285714,0.5688806722689075,0.04911898507183667,0.05187198302118015,0.5509449055094491,0.5787421257874212
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,47.0,73.0,36.0,0.6,0.5714733333333334,0.04807880569602073,0.5933314327112666,0.3471652834716528,0.7716228377162284
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,47.0,73.0,40.0,0.6666666666666666,0.6756700000000001,0.03429774628465676,-0.2625051004404086,0.7182281771822818,0.48605139486051396
20170707_07_08_03,invisible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,47.0,73.0,32.0,0.5333333333333333,0.5718816666666666,0.04793694020992929,-0.8041467220168694,0.8353164683531646,0.2588741125887411
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,zero,0.0,140.0,202.0,114.0,0.6666666666666666,0.6632602339181287,0.023064040738851366,0.14769453397642412,0.48595140485951405,0.6015398460153984
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.15,0.15,140.0,202.0,92.0,0.5380116959064327,0.5516093567251462,0.03166718087076525,-0.4293928428364361,0.6950304969503049,0.3768623137686231
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.2,0.2,140.0,202.0,110.0,0.6432748538011696,0.6631309941520467,0.02309076595920433,-0.8599169202943728,0.8411158884111589,0.22847715228477153
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,B+0.25,0.25,140.0,202.0,85.0,0.49707602339181284,0.5521017543859649,0.03167870645971113,-1.7369942508269258,0.9606039396060394,0.0514948505149485
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.15,0.15,139.0,202.0,97.0,0.5689149560117303,0.5518199413489736,0.03134077253811827,0.5454560713832056,0.3297670232976702,0.7263273672632736
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.2,0.2,139.0,202.0,110.0,0.6451612903225806,0.6621114369501467,0.023069206865172068,-0.7347520322927098,0.8145185481451854,0.2606739326067393
20170707_07_08_03,invisible,0.2,P3,60.0,180.0,119.4,1,A+0.25,0.25,139.0,202.0,83.0,0.4868035190615836,0.5516029325513196,0.031573141887323575,-2.052358733286301,0.9782021797820218,0.032096790320967905
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,zero,0.0,18.0,23.0,14.0,0.6829268292682927,0.6254585365853658,0.07759676169892038,0.7406016878114972,0.38036196380361964,0.8688131186881312
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.15,0.15,18.0,22.0,11.0,0.55,0.5364450000000001,0.10491955387952537,0.12919422070326958,0.5407459254074592,0.5791420857914209
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.2,0.2,18.0,22.0,12.0,0.6,0.6371700000000001,0.08026852062633491,-0.46307069957142355,0.7831216878312168,0.3828617138286171
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,B+0.25,0.25,18.0,22.0,11.0,0.55,0.5361799999999999,0.1049862362930546,0.1316363028904431,0.5397460253974603,0.5773422657734226
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.15,0.15,18.0,23.0,7.0,0.34146341463414637,0.531829268292683,0.09902085552481503,-1.9224824169574068,0.9804019598040196,0.06009399060093991
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.2,0.2,18.0,23.0,10.0,0.4878048780487805,0.6264292682926829,0.07575303374188837,-1.8299516652525654,0.9783021697830216,0.0984901509849015
20170707_09_10_01,invisible,0.2,P1,0.0,20.0,14.6,1,A+0.25,0.25,18.0,23.0,10.0,0.4878048780487805,0.5295365853658537,0.10031055423792826,-0.4160250896240597,0.7407259274072593,0.4276572342765723
20170707_09_10_01,invisible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,50.0,50.0,32.0,0.64,0.596462,0.05165374494590584,0.842881770636281,0.2440755924407559,0.8507149285071492
