pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,20.0,23.0,15.0,0.6976744186046512,0.6812418604651164,0.06497783084819467,0.25289484005592,0.5685431456854314,0.7210278972102789
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,20.0,23.0,10.0,0.46511627906976744,0.5510093023255814,0.08959219122822329,-0.9587110447719022,0.8806119388061194,0.23317668233176683
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,20.0,23.0,15.0,0.6976744186046512,0.6823116279069769,0.06521916340283655,0.2355563901177879,0.5700429957004299,0.7130286971302869
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,20.0,23.0,14.0,0.6511627906976745,0.5500976744186047,0.08768843298149942,1.1525478656961812,0.19438056194380562,0.934906509349065
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,19.0,23.0,12.0,0.5714285714285714,0.5491857142857143,0.09244100207674219,0.24061678955396504,0.50994900509949,0.6617338266173383
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,19.0,23.0,16.0,0.7619047619047619,0.6746095238095239,0.07072027102827652,1.2343736361012274,0.1616838316168383,0.9691030896910309
20170710_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,19.0,23.0,14.0,0.6666666666666666,0.5483095238095238,0.09228720509060066,1.282487022344524,0.1616838316168383,0.9523047695230477
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,60.0,49.0,31.0,0.5688073394495413,0.6534,0.049379818988073136,-1.713101876110372,0.9728027197280272,0.07169283071692831
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,60.0,49.0,27.0,0.4954128440366973,0.5354220183486239,0.0628924199190955,-0.6361525659752676,0.7712228777122287,0.3170682931706829
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,60.0,49.0,36.0,0.6605504587155964,0.6533944954128441,0.04922228127907834,0.14538056987199935,0.5133486651334866,0.6091390860913909
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,60.0,49.0,28.0,0.5137614678899083,0.5346513761467889,0.06369727580491177,-0.3279560702228618,0.6719328067193281,0.42895710428957107
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,60.0,49.0,30.0,0.5504587155963303,0.5360366972477064,0.06430566332947034,0.2242729116210592,0.46925307469253075,0.623037696230377
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,60.0,49.0,38.0,0.6972477064220184,0.6552623853211009,0.04942993428122713,0.8493905911759013,0.253974602539746,0.8503149685031497
20170710_01_02_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,60.0,49.0,30.0,0.5504587155963303,0.5364165137614679,0.06362084195943205,0.22071700723194476,0.4647535246475352,0.6253374662533746
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,zero,0.0,162.0,153.0,105.0,0.6666666666666666,0.633032380952381,0.028561533974657043,1.1776078184081318,0.15578442155784422,0.8966103389661034
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,B+0.15,0.15,162.0,153.0,84.0,0.5333333333333333,0.5284190476190476,0.03435058592136418,0.1430626460211074,0.48905109489051096,0.5843415658434157
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,B+0.2,0.2,162.0,153.0,104.0,0.6603174603174603,0.6325593650793652,0.028414945921094815,0.976883620161598,0.20487951204879512,0.8502149785021498
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,B+0.25,0.25,162.0,153.0,80.0,0.5079365079365079,0.5288742857142856,0.03457050407843737,-0.6056543963105595,0.7551244875512448,0.30086991300869914
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,A+0.15,0.15,161.0,153.0,90.0,0.5732484076433121,0.5280101910828026,0.03464749971313321,1.3056704505393757,0.10868913108689131,0.9282071792820717
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,A+0.2,0.2,161.0,153.0,101.0,0.643312101910828,0.6335229299363058,0.02825543058251107,0.3464527622729386,0.42075792420757924,0.672932706729327
20170710_01_02_01,visible,0.2,P3,60.0,180.0,118.0,1,A+0.25,0.25,161.0,153.0,78.0,0.4968152866242038,0.5281401273885351,0.034737063328753766,-0.9017699760014544,0.837916208379162,0.21547845215478453
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,zero,0.0,27.0,21.0,18.0,0.75,0.7409583333333334,0.05020541460428128,0.18009345681004663,0.5891410858914109,0.7035296470352965
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,B+0.15,0.15,27.0,21.0,16.0,0.6666666666666666,0.6306333333333334,0.07873432414308715,0.4576572381296927,0.46165383461653836,0.7993200679932007
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,B+0.2,0.2,27.0,21.0,19.0,0.7916666666666666,0.7407833333333333,0.049850709438736936,1.0207143269618935,0.2950704929507049,0.9438056194380562
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,B+0.25,0.25,27.0,21.0,16.0,0.6666666666666666,0.6294791666666667,0.07867721835164286,0.4726590591166142,0.45985401459854014,0.803019698030197
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,A+0.15,0.15,26.0,21.0,12.0,0.5106382978723404,0.6261659574468085,0.08046239757967297,-1.4357968821408023,0.9426057394260574,0.1354864513548645
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,A+0.2,0.2,26.0,21.0,15.0,0.6382978723404256,0.7329063829787233,0.052758936202096006,-1.7932224841663729,0.9765023497650235,0.06579342065793421
20170710_01_02_02,visible,0.2,P1,0.0,20.0,14.3,1,A+0.25,0.25,26.0,21.0,13.0,0.5531914893617021,0.6248510638297873,0.08087911328141502,-0.8860084088551893,0.8534146585341466,0.2646735326467353
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,67.0,53.0,42.0,0.7,0.6701733333333334,0.03681115343496903,0.8102616702668298,0.27317268273172685,0.8584141585841416
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,67.0,52.0,29.0,0.48739495798319327,0.5721563025210084,0.04520273747703754,-1.8751374201810864,0.9881011898810119,0.0456954304569543
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,67.0,52.0,36.0,0.6050420168067226,0.662381512605042,0.037068214892486476,-1.5468642329992999,0.9604039596040396,0.08199180081991801
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,67.0,52.0,33.0,0.5546218487394958,0.5720436974789914,0.04578961514780035,-0.38047598092408313,0.7085291470852915,0.41525847415258477
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,66.0,53.0,37.0,0.6218487394957983,0.5796235294117646,0.046240188031028195,0.9131712452315208,0.22037796220377961,0.8700129987001299
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,66.0,53.0,42.0,0.7058823529411765,0.6718033613445379,0.037061087115827576,0.9195356706653273,0.2348765123487651,0.8723127687231277
20170710_01_02_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,66.0,53.0,37.0,0.6218487394957983,0.5790823529411764,0.045359284076247515,0.9428364540042786,0.21127887211278873,0.8756124387561244
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,zero,0.0,180.0,159.0,126.0,0.7433628318584071,0.6627197640117994,0.024261872598893425,3.3238599995898825,0.0008999100089991,0.9992000799920008
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,B+0.15,0.15,180.0,158.0,105.0,0.621301775147929,0.5626502958579882,0.03370549365050649,1.7401163115455331,0.0453954604539546,0.9701029897010299
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,B+0.2,0.2,180.0,158.0,120.0,0.7100591715976331,0.6650976331360947,0.02467323400714757,1.8222799025256888,0.040995900409959006,0.9719028097190281
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,B+0.25,0.25,180.0,158.0,100.0,0.591715976331361,0.563191124260355,0.03337557848619034,0.8546624018160034,0.22397760223977603,0.8113188681131887
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,A+0.15,0.15,179.0,159.0,95.0,0.5621301775147929,0.5626834319526628,0.033106859577343,-0.016711172395479486,0.5353464653534646,0.527047295270473
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,A+0.2,0.2,179.0,159.0,115.0,0.6804733727810651,0.6646272189349113,0.024475040060497673,0.6474413854680174,0.2876712328767123,0.7818218178182181
20170710_01_02_02,visible,0.2,P3,60.0,180.0,117.5,1,A+0.25,0.25,179.0,159.0,92.0,0.5443786982248521,0.5633183431952663,0.033906390544876895,-0.5585862920249978,0.7369263073692631,0.32266773322667736
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,zero,0.0,24.0,22.0,17.0,0.7391304347826086,0.7249826086956521,0.06485023190353373,0.21816153422553303,0.5966403359664033,0.6707329267073293
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.15,0.15,24.0,22.0,14.0,0.6086956521739131,0.6070478260869565,0.08360083068358536,0.019710642507767752,0.6112388761123888,0.5828417158284172
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.2,0.2,24.0,22.0,17.0,0.7391304347826086,0.7254521739130435,0.06387373331571441,0.21414531701092804,0.6033396660333966,0.6724327567243276
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,B+0.25,0.25,24.0,22.0,15.0,0.6521739130434783,0.6064739130434782,0.08353550953401166,0.547072738945744,0.40885911408859116,0.7642235776422358
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.15,0.15,23.0,22.0,14.0,0.6222222222222222,0.6066488888888889,0.08250120138524157,0.1887649279264823,0.5589441055894411,0.6413358664133587
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.2,0.2,23.0,22.0,17.0,0.7555555555555555,0.7215422222222222,0.06284789981993913,0.5412007947884087,0.46525347465253475,0.8192180781921807
20170710_01_02_03,visible,0.2,P1,0.0,20.0,14.8,1,A+0.25,0.25,23.0,22.0,16.0,0.7111111111111111,0.6072755555555556,0.08230440630869092,1.2616038461672383,0.1583841615838416,0.9638036196380362
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,69.0,54.0,45.0,0.7317073170731707,0.6837642276422764,0.03884517953692472,1.234209495294557,0.15778422157784222,0.9302069793020697
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,69.0,54.0,37.0,0.6016260162601627,0.5969138211382115,0.050717083672206544,0.09291139751660307,0.547945205479452,0.5891410858914109
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,69.0,54.0,45.0,0.7317073170731707,0.6840747967479675,0.03932808872856113,1.211157772094102,0.16058394160583941,0.9255074492550744
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,69.0,54.0,42.0,0.6829268292682927,0.5966439024390244,0.05107996447721168,1.6891735871852795,0.047795220477952205,0.9789021097890211
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,69.0,54.0,38.0,0.6178861788617886,0.5993951219512195,0.05030131472196035,0.36760583719885215,0.41185881411858816,0.6905309469053095
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,69.0,54.0,46.0,0.7479674796747967,0.6878682926829268,0.03854072428344724,1.5593683852402778,0.0888911108889111,0.9745025497450255
20170710_01_02_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,69.0,54.0,42.0,0.6829268292682927,0.6004504065040651,0.049890392470562074,1.653152414322918,0.049295070492950704,0.978002199780022
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,zero,0.0,198.0,172.0,136.0,0.7351351351351352,0.7090637837837838,0.021195034527389498,1.230068831341626,0.132986701329867,0.9193080691930807
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.15,0.15,198.0,171.0,104.0,0.5636856368563685,0.605489430894309,0.030864417087500713,-1.3544332918851685,0.9259074092590741,0.10318968103189681
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.2,0.2,198.0,171.0,126.0,0.6829268292682927,0.7078330623306233,0.021338972273378862,-1.1671711619121392,0.9155084491550844,0.1416858314168583
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,B+0.25,0.25,198.0,171.0,104.0,0.5636856368563685,0.6055631436314363,0.031056875723071614,-1.3484133802923925,0.9278072192780722,0.10188981101889812
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.15,0.15,198.0,172.0,119.0,0.6432432432432432,0.6080389189189189,0.03076785821006233,1.1441915808364933,0.15208479152084792,0.8916108389161084
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.2,0.2,198.0,172.0,135.0,0.7297297297297297,0.7087956756756757,0.021337031337363966,0.9811137136681108,0.19388061193880612,0.8644135586441356
20170710_01_02_03,visible,0.2,P3,60.0,180.0,119.5,1,A+0.25,0.25,197.0,172.0,108.0,0.5853658536585366,0.6077577235772358,0.0308471562381073,-0.7258973808106579,0.792020797920208,0.25847415258474155
20170710_07_08_01,visible,0.2,P1,0.0,20.0,0.6000000000000014,0,zero,,,,,,,,,,
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,39.0,42.0,18.0,0.4444444444444444,0.4816,0.06216149672993402,-0.5977262052904078,0.7771222877712228,0.36266373362663734
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,39.0,42.0,15.0,0.37037037037037035,0.4021012345679012,0.06551693574104125,-0.4843154497174375,0.7469253074692531,0.41785821417858215
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,39.0,42.0,18.0,0.4444444444444444,0.4814049382716049,0.06237111556814766,-0.5925899110586995,0.7705229477052294,0.3635636436356364
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,39.0,42.0,15.0,0.37037037037037035,0.40162469135802464,0.0654039166198896,-0.47786619827824994,0.7390260973902609,0.4163583641635836
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,38.0,42.0,14.0,0.35,0.3988225,0.06536610946489517,-0.7469084576040148,0.8448155184481552,0.3093690630936906
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,38.0,42.0,16.0,0.4,0.47708999999999996,0.06184265802369059,-1.246550560140355,0.9441055894410559,0.15298470152984703
20170710_07_08_01,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,38.0,42.0,13.0,0.325,0.39894250000000003,0.0647658370988557,-1.1416898678718146,0.9264073592640736,0.1566843315668433
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,zero,0.0,77.0,79.0,27.0,0.34615384615384615,0.3378294871794872,0.04782498270871709,0.17405879736662555,0.5002499750024998,0.6143385661433857
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,B+0.15,0.15,77.0,79.0,25.0,0.32051282051282054,0.2774064102564103,0.047788069204758116,0.9020328917603202,0.22497750224977503,0.8504149585041496
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,B+0.2,0.2,77.0,79.0,31.0,0.3974358974358974,0.33722948717948714,0.04814500312276192,1.2505225122302668,0.11908809119088092,0.916108389161084
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,B+0.25,0.25,77.0,79.0,28.0,0.358974358974359,0.27737051282051284,0.04790344446645413,1.703506857653874,0.061693830616938304,0.9666033396660334
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,A+0.15,0.15,76.0,79.0,19.0,0.24516129032258063,0.2786735483870968,0.04794956263239937,-0.6989064388644085,0.7866213378662134,0.28117188281171884
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,A+0.2,0.2,76.0,79.0,26.0,0.33548387096774196,0.33743612903225806,0.04746311146160687,-0.04113211301149714,0.5763423657634237,0.52994700529947
20170710_07_08_01,visible,0.2,P3,60.0,180.0,110.69999999999999,1,A+0.25,0.25,76.0,79.0,22.0,0.2838709677419355,0.27749032258064515,0.04770240121382533,0.13375941250188186,0.49055094490550943,0.6131386861313869
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,zero,0.0,21.0,16.0,9.0,0.4864864864864865,0.5730810810810811,0.07119904910170284,-1.2162324593815899,0.9275072492750724,0.1812818718128187
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.15,0.15,21.0,16.0,9.0,0.4864864864864865,0.5070918918918919,0.08233478615105295,-0.2502636658046609,0.7145285471452855,0.4894510548945106
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.2,0.2,21.0,16.0,11.0,0.5945945945945946,0.5728864864864865,0.07088482636665693,0.30624478073517897,0.5732426757324267,0.7853214678532147
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,B+0.25,0.25,21.0,16.0,10.0,0.5405405405405406,0.5059135135135135,0.08115774872046991,0.42666322776266546,0.49975002499750026,0.7683231676832317
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.15,0.15,20.0,16.0,7.0,0.3888888888888889,0.50265,0.08688841497689198,-1.3092782408490933,0.9387061293870613,0.1693830616938306
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.2,0.2,20.0,16.0,8.0,0.4444444444444444,0.5644944444444445,0.07793650452152828,-1.5403564829731218,0.9659034096590341,0.11458854114588542
20170710_07_08_02,visible,0.2,P1,0.0,20.0,13.7,1,A+0.25,0.25,20.0,16.0,7.0,0.3888888888888889,0.5034222222222222,0.08743698163330901,-1.309895780868332,0.9367063293670633,0.16998300169983002
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,29.0,38.0,11.0,0.3283582089552239,0.3959820895522388,0.08220031134232113,-0.822671830467855,0.822017798220178,0.27607239276072393
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,29.0,38.0,11.0,0.3283582089552239,0.325844776119403,0.08172706914019928,0.0307539822761686,0.5894410558944105,0.5722427757224278
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,29.0,38.0,12.0,0.3582089552238806,0.39645373134328354,0.0822575535073461,-0.46493938232660265,0.7203279672032796,0.37976202379762025
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,29.0,37.0,7.0,0.21212121212121213,0.32534545454545455,0.08236881985488803,-1.3746007606241468,0.9361063893610639,0.1255874412558744
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,29.0,38.0,8.0,0.23880597014925373,0.32694029850746265,0.08034104253676679,-1.0970025478307137,0.8869113088691131,0.18618138186181382
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,29.0,38.0,9.0,0.26865671641791045,0.3951074626865671,0.0828019359099826,-1.5271472203998526,0.9548045195480452,0.10108989101089891
20170710_07_08_02,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,29.0,38.0,4.0,0.11940298507462686,0.3285522388059701,0.08077365910029576,-2.589324986152292,1.0,0.008099190080991902
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,zero,0.0,41.0,34.0,23.0,0.6133333333333333,0.4919813333333333,0.07115624885073962,1.7054299792355985,0.058694130586941305,0.9695030496950305
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.15,0.15,41.0,33.0,17.0,0.4594594594594595,0.40554864864864865,0.06892857559392207,0.7821257054318782,0.2643735626437356,0.8102189781021898
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.2,0.2,41.0,33.0,23.0,0.6216216216216216,0.48262432432432434,0.06999608840700217,1.9857866412345473,0.04229577042295771,0.9967003299670033
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,B+0.25,0.25,41.0,33.0,18.0,0.4864864864864865,0.4057837837837838,0.06990483454554887,1.154465255906129,0.194980501949805,0.8964103589641036
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.15,0.15,41.0,34.0,20.0,0.5333333333333333,0.41229866666666665,0.07160690529861069,1.6902652916214629,0.06479352064793521,0.9762023797620238
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.2,0.2,41.0,34.0,22.0,0.5866666666666667,0.4908133333333333,0.07185167808856097,1.3340444633066062,0.13038696130386962,0.932906709329067
20170710_07_08_02,visible,0.2,P3,60.0,180.0,36.0,1,A+0.25,0.25,41.0,34.0,15.0,0.4,0.4139546666666667,0.07150832709921899,-0.19514743572876958,0.6438356164383562,0.4961503849615039
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,zero,0.0,15.0,14.0,8.0,0.5517241379310345,0.6596206896551725,0.08561712379945119,-1.2602216348317654,0.9903009699030098,0.23327667233276672
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.15,0.15,15.0,13.0,8.0,0.5714285714285714,0.5398285714285714,0.10893535883966357,0.29008028556192117,0.48875112488751127,0.7177282271772822
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.2,0.2,15.0,13.0,10.0,0.7142857142857143,0.6496571428571429,0.0907873302613003,0.7118677379603532,0.3541645835416458,0.8355164483551645
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,B+0.25,0.25,15.0,13.0,8.0,0.5714285714285714,0.5379785714285714,0.10898951299470447,0.30691026210590766,0.48665133486651335,0.7239276072392761
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.15,0.15,15.0,14.0,9.0,0.6206896551724138,0.5696827586206896,0.10329681283362328,0.49378964512563706,0.45725427457254275,0.8076192380761924
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.2,0.2,15.0,14.0,11.0,0.7586206896551724,0.6759724137931035,0.08169365815364436,1.011685334333164,0.31586841315868414,0.923007699230077
20170710_07_08_03,visible,0.2,P1,0.0,20.0,10.0,1,A+0.25,0.25,15.0,14.0,9.0,0.6206896551724138,0.5774,0.09608475298359526,0.4505361550942918,0.4694530546945305,0.8083191680831917
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,zero,0.0,49.0,44.0,26.0,0.5591397849462365,0.5308967741935483,0.04878667870287891,0.5789082492106924,0.3942605739426057,0.7922207779222078
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.15,0.15,49.0,43.0,18.0,0.391304347826087,0.4518239130434783,0.058178547459921966,-1.040238504735479,0.8844115588441156,0.197980201979802
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.2,0.2,49.0,43.0,22.0,0.4782608695652174,0.5266326086956521,0.05004138110848945,-0.9666347742394442,0.8847115288471152,0.23617638236176383
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,B+0.25,0.25,49.0,43.0,20.0,0.43478260869565216,0.4514,0.058561111109031075,-0.28376154396061637,0.6944305569443056,0.42875712428757123
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.15,0.15,48.0,44.0,20.0,0.43478260869565216,0.4531630434782608,0.05798091850950016,-0.31700834093542374,0.6968303169683032,0.43295670432956707
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.2,0.2,48.0,44.0,23.0,0.5,0.52825,0.05005540372295299,-0.5643746308861737,0.77002299770023,0.36896310368963103
20170710_07_08_03,visible,0.2,P2,20.0,60.0,40.0,1,A+0.25,0.25,48.0,44.0,21.0,0.45652173913043476,0.4547260869565218,0.057536368574818,0.03120899386581865,0.583041695830417,0.5636436356364364
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,zero,0.0,73.0,76.0,35.0,0.4697986577181208,0.45489932885906037,0.0539355426625212,0.27624323634392,0.48235176482351766,0.6162383761623837
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.15,0.15,73.0,75.0,25.0,0.33783783783783783,0.38453783783783785,0.054116602434547696,-0.8629514400221666,0.8343165683431657,0.24067593240675933
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.2,0.2,73.0,75.0,34.0,0.4594594594594595,0.4594175675675676,0.05356409961664012,0.0007820889773510862,0.5701429857014298,0.512048795120488
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,B+0.25,0.25,73.0,75.0,26.0,0.35135135135135137,0.38400945945945947,0.05361278516293665,-0.6091477622148448,0.7603239676032397,0.31886811318868113
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.15,0.15,73.0,76.0,33.0,0.4429530201342282,0.380338255033557,0.053105540321105406,1.1790627629823138,0.143985601439856,0.8993100689931007
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.2,0.2,73.0,76.0,37.0,0.4966442953020134,0.45454496644295306,0.053292768380749346,0.7899632565207042,0.27077292270772924,0.819018098190181
20170710_07_08_03,visible,0.2,P3,60.0,180.0,76.69999999999999,1,A+0.25,0.25,73.0,76.0,30.0,0.40268456375838924,0.37857583892617447,0.0530588378296334,0.45437717481912177,0.38346165383461656,0.7279272072792721
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,zero,0.0,26.0,21.0,16.0,0.6808510638297872,0.688868085106383,0.06463795012887232,-0.12402963368441873,0.6836316368363163,0.5486451354864513
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.15,0.15,26.0,21.0,17.0,0.723404255319149,0.5947021276595744,0.0854217849290532,1.5066663353671166,0.0862913708629137,0.974002599740026
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.2,0.2,26.0,21.0,19.0,0.8085106382978723,0.687804255319149,0.06401288254048694,1.8856576705849601,0.034396560343965606,1.0
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,B+0.25,0.25,26.0,21.0,17.0,0.723404255319149,0.5924595744680852,0.08564769621511138,1.5288756923733855,0.0811918808119188,0.9741025897410259
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.15,0.15,25.0,21.0,14.0,0.6086956521739131,0.6036521739130435,0.09009104151112386,0.055982017482247196,0.6002399760023998,0.5756424357564244
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.2,0.2,25.0,21.0,16.0,0.6956521739130435,0.6982608695652174,0.06813815616966194,-0.038285386614782285,0.6542345765423457,0.5916408359164084
20170714_01_02_01,visible,0.2,P1,0.0,20.0,15.0,1,A+0.25,0.25,25.0,21.0,13.0,0.5652173913043478,0.6082086956521738,0.08838059740513106,-0.4864337378345231,0.7505249475052495,0.3748625137486251
