pair_id,condition,delta,period,t0_rel,t1_rel,T_seg,sufficient,alignment,tau,n_A,n_B,n_matched,S_obs,null_mean,null_sd,z_S,p_right,p_left
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,B+0.2,0.2,24.0,26.0,11.0,0.44,0.4843719999999999,0.0940068579675679,-0.4720081168472634,0.7459254074592541,0.387961203879612
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,B+0.25,0.25,24.0,26.0,6.0,0.24,0.321268,0.0960405880628369,-0.8461839066086139,0.8365163483651635,0.3077692230776922
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.15,0.15,23.0,26.0,9.0,0.3673469387755102,0.3271918367346939,0.0979006021373414,0.4101619516546395,0.4586541345865413,0.7370262973702629
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.2,0.2,23.0,26.0,14.0,0.5714285714285714,0.4912979591836734,0.0958584034861858,0.8359268392827506,0.2761723827617238,0.8463153684631537
20170714_01_02_03,visible,0.1,P1,0.0,20.0,14.9,1,A+0.25,0.25,23.0,26.0,9.0,0.3673469387755102,0.3273183673469388,0.0976858456901335,0.4097683870756964,0.4571542845715428,0.7385261473852615
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,53.0,65.0,27.0,0.4576271186440678,0.4328966101694916,0.0581024818990123,0.4256360084163045,0.3994600539946005,0.7275272472752725
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,65.0,16.0,0.2711864406779661,0.2896627118644068,0.0588752878054968,-0.3138204818204839,0.6837316268373163,0.4364563543645635
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,65.0,27.0,0.4576271186440678,0.4320661016949152,0.0582205593498213,0.4390376395315584,0.3956604339566043,0.7321267873212679
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,64.0,16.0,0.2735042735042735,0.2865247863247863,0.0576726180902821,-0.2257659397416321,0.6498350164983502,0.4612538746125387
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,65.0,18.0,0.3076923076923077,0.2885982905982906,0.0589996286013512,0.3236294455856928,0.4550544945505449,0.6552344765523448
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,65.0,27.0,0.4615384615384615,0.4337470085470086,0.0594222623443083,0.4676942932670908,0.380961903809619,0.7346265373462654
20170714_01_02_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,65.0,16.0,0.2735042735042735,0.2888649572649572,0.0587718562929703,-0.2613612148663918,0.663033696630337,0.458954104589541
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,zero,0.0,170.0,199.0,86.0,0.4661246612466124,0.4611051490514904,0.0408229442772619,0.1229581129923009,0.4825517448255174,0.5625437456254374
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,B+0.15,0.15,170.0,199.0,51.0,0.2764227642276423,0.3074422764227642,0.0398156099670689,-0.7790791657035471,0.7895210478952105,0.2366763323667633
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,B+0.2,0.2,170.0,199.0,85.0,0.4607046070460704,0.4606737127371273,0.0411506105808266,0.0007507618600815,0.5354464553544646,0.5223477652234777
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,B+0.25,0.25,170.0,198.0,53.0,0.2880434782608695,0.3071467391304348,0.040301935976584,-0.4740035535926725,0.7098290170982902,0.3396660333966603
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,A+0.15,0.15,169.0,199.0,49.0,0.266304347826087,0.3076396739130435,0.0397782964922276,-1.0391426916693898,0.8646135386461354,0.1683831616838316
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,A+0.2,0.2,169.0,199.0,80.0,0.4347826086956521,0.4606043478260869,0.0409706131133895,-0.6302502493426435,0.7536246375362464,0.2840715928407159
20170714_01_02_03,visible,0.1,P3,60.0,180.0,118.8,1,A+0.25,0.25,169.0,199.0,60.0,0.3260869565217391,0.3078570652173913,0.0401725790709716,0.4537894187012892,0.3455654434556544,0.7004299570042996
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,zero,0.0,19.0,24.0,8.0,0.3720930232558139,0.3817255813953488,0.1208755241053377,-0.0796898976102105,0.607039296070393,0.5326467353264673
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.15,0.15,19.0,24.0,7.0,0.3255813953488372,0.2571906976744186,0.1085712186664125,0.6299155385236167,0.3304669533046695,0.7835216478352165
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.2,0.2,19.0,24.0,9.0,0.4186046511627907,0.3812697674418605,0.1207892481820908,0.309091117651859,0.4510548945105489,0.6882311768823117
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,B+0.25,0.25,19.0,24.0,7.0,0.3255813953488372,0.2548279069767442,0.1079720077593666,0.6552947364818741,0.3217678232176782,0.7924207579242076
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.15,0.15,19.0,24.0,7.0,0.3255813953488372,0.2640558139534883,0.1045933261428716,0.5882362064985541,0.3377662233776622,0.7747225277472253
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.2,0.2,19.0,24.0,8.0,0.3720930232558139,0.3973581395348837,0.1159619429518368,-0.2178742062778583,0.6557344265573443,0.4792520747925207
20170714_03_04_01,visible,0.1,P1,0.0,20.0,16.1,1,A+0.25,0.25,19.0,24.0,4.0,0.1860465116279069,0.2632046511627907,0.1037224746449777,-0.7438902687096629,0.8277172282771723,0.2930706929307069
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,46.0,58.0,16.0,0.3076923076923077,0.3789307692307692,0.0650089985701673,-1.095824625902681,0.882011798820118,0.174982501749825
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,46.0,58.0,15.0,0.2884615384615384,0.2525326923076922,0.0584212854772936,0.6149958163418103,0.3124687531246875,0.7812218778122187
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,46.0,58.0,22.0,0.4230769230769231,0.3790903846153846,0.0646442491586487,0.6804400860714998,0.2895710428957104,0.8005199480051994
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,46.0,58.0,14.0,0.2692307692307692,0.2528903846153846,0.0591484690326149,0.2762604828600789,0.4386561343865613,0.684031596840316
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,45.0,58.0,11.0,0.2135922330097087,0.2540970873786407,0.0592845017969312,-0.6832283841681648,0.7961203879612039,0.3028697130286971
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,45.0,58.0,19.0,0.3689320388349514,0.3805747572815533,0.0644735705550455,-0.1805812575039824,0.6587341265873413,0.4860513948605139
20170714_03_04_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,45.0,58.0,16.0,0.3106796116504854,0.2538815533980582,0.0587884934031125,0.9661424364622342,0.2048795120487951,0.8638136186381362
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,zero,0.0,140.0,130.0,46.0,0.3407407407407407,0.3380222222222222,0.0422611685202483,0.0643266292368608,0.5046495350464953,0.5588441155884412
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,B+0.15,0.15,140.0,129.0,39.0,0.2899628252788104,0.2243620817843866,0.0372504710083586,1.7610715171817173,0.0470952904709529,0.9712028797120288
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,B+0.2,0.2,140.0,129.0,53.0,0.3940520446096654,0.3366394052044609,0.0427212553628306,1.3438893337192508,0.1045895410458954,0.9172082791720828
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,B+0.25,0.25,140.0,129.0,31.0,0.2304832713754646,0.2248289962825279,0.0371354695925789,0.1522607672656635,0.4764523547645235,0.6026397360263973
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,A+0.15,0.15,140.0,130.0,26.0,0.1925925925925926,0.2266288888888889,0.0373757401156185,-0.9106521018983998,0.8347165283471653,0.2115788421157884
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,A+0.2,0.2,140.0,130.0,43.0,0.3185185185185185,0.3387392592592592,0.0424108004769087,-0.4767828127118282,0.7054294570542946,0.3570642935706429
20170714_03_04_01,visible,0.1,P3,60.0,180.0,119.2,1,A+0.25,0.25,140.0,130.0,30.0,0.2222222222222222,0.2263481481481482,0.0374475814568074,-0.1101787022129821,0.5651434856514349,0.5076492350764924
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,zero,0.0,18.0,22.0,8.0,0.4,0.388765,0.1257919199937483,0.0893141626311003,0.5478452154784521,0.6164383561643836
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.15,0.15,18.0,21.0,5.0,0.2564102564102564,0.2672102564102564,0.1175061113272738,-0.0919101132529206,0.6009399060093991,0.5616438356164384
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.2,0.2,18.0,21.0,7.0,0.358974358974359,0.4023076923076923,0.1291840532265586,-0.3354387190293278,0.6819318068193181,0.4402559744025597
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,B+0.25,0.25,18.0,21.0,5.0,0.2564102564102564,0.2675384615384615,0.116876176187746,-0.0952136311366752,0.5953404659534046,0.5634436556344365
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.15,0.15,18.0,22.0,4.0,0.2,0.26003,0.1141148602073017,-0.5260489290435016,0.7043295670432956,0.3968603139686031
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.2,0.2,18.0,22.0,6.0,0.3,0.391075,0.1247523574529516,-0.730046324249604,0.8341165883411659,0.3097690230976902
20170714_03_04_02,visible,0.1,P1,0.0,20.0,14.5,1,A+0.25,0.25,18.0,22.0,5.0,0.25,0.26278,0.1141730053362648,-0.1119353910529032,0.6031396860313969,0.5561443855614439
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,52.0,57.0,21.0,0.3853211009174312,0.4006165137614679,0.0653844164281711,-0.233930555315725,0.621037896210379,0.4788521147885211
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,52.0,56.0,16.0,0.2962962962962963,0.2694740740740741,0.0597880911463863,0.4486214847794711,0.3683631636836316,0.7355264473552645
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,52.0,56.0,20.0,0.3703703703703703,0.4039666666666667,0.0647123515229191,-0.5191635832364639,0.7607239276072393,0.3746625337466253
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,52.0,56.0,12.0,0.2222222222222222,0.2697037037037037,0.0589933816470054,-0.8048611582498033,0.8358164183581642,0.2760723927607239
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,52.0,57.0,15.0,0.2752293577981651,0.2668183486238532,0.0589579342726619,0.1426611918832441,0.5026497350264973,0.6281371862813718
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,52.0,57.0,25.0,0.4587155963302752,0.4007137614678899,0.0650411569319992,0.8917712660466123,0.2247775222477752,0.8645135486451355
20170714_03_04_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,57.0,16.0,0.2935779816513761,0.267291743119266,0.0590845465205916,0.4448919401107536,0.3703629637036296,0.7376262373762624
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,zero,0.0,148.0,145.0,47.0,0.3208191126279863,0.3652941979522184,0.0445463572644822,-0.998400050091032,0.8548145185481452,0.1887811218878112
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.15,0.15,148.0,144.0,32.0,0.2191780821917808,0.2444650684931506,0.0400222709327836,-0.6318228754145079,0.7628237176282372,0.3048695130486951
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.2,0.2,148.0,144.0,57.0,0.3904109589041096,0.3668534246575342,0.0445732894427199,0.5285123566401477,0.3224677532246775,0.7157284271572842
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,B+0.25,0.25,148.0,144.0,45.0,0.3082191780821918,0.2441554794520548,0.0405808996088974,1.578666299849374,0.067993200679932,0.943005699430057
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.15,0.15,148.0,145.0,36.0,0.2457337883959044,0.2438709897610921,0.0399084812247748,0.0466767608699645,0.5063493650634937,0.5698430156984302
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.2,0.2,148.0,145.0,59.0,0.4027303754266211,0.3658969283276451,0.0442754664783827,0.8319155060051094,0.2302769723027697,0.829017098290171
20170714_03_04_02,visible,0.1,P3,60.0,180.0,119.4,1,A+0.25,0.25,148.0,145.0,40.0,0.273037542662116,0.2440259385665528,0.040259428838503,0.720616385591076,0.2563743625637436,0.7949205079492051
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,19.0,22.0,13.0,0.6341463414634146,0.3979853658536585,0.1055145990301443,2.238182941322532,0.0206979302069793,1.0
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,22.0,8.0,0.3902439024390244,0.2671951219512195,0.0946501147832999,1.3000383651887084,0.1510848915108489,0.9387061293870612
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,22.0,9.0,0.4390243902439024,0.3986048780487805,0.1060220581298827,0.3812368190929275,0.4484551544845515,0.7174282571742826
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,22.0,3.0,0.1463414634146341,0.271970731707317,0.0943456617333419,-1.33158500332279,0.9553044695530448,0.14998500149985
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,22.0,5.0,0.2439024390243902,0.2760878048780488,0.0943702408227214,-0.3410541879841139,0.6852314768523148,0.4744525547445255
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,22.0,7.0,0.3414634146341463,0.4126975609756096,0.1067178673000712,-0.6674997181227942,0.8191180881911809,0.3356664333566643
20170714_03_04_03,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,22.0,3.0,0.1463414634146341,0.2774243902439025,0.0947388577509795,-1.383623678193576,0.9607039296070392,0.1345865413458654
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,41.0,53.0,17.0,0.3617021276595745,0.344363829787234,0.0643030377451852,0.2696341958376397,0.4482551744825517,0.672032796720328
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,41.0,53.0,15.0,0.3191489361702128,0.2313382978723404,0.0584851053771936,1.5014188267516448,0.0854914508549145,0.9443055694430555
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,41.0,53.0,20.0,0.425531914893617,0.3441446808510638,0.0636641122729491,1.2783848095394654,0.124987501249875,0.9154084591540846
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,41.0,53.0,14.0,0.2978723404255319,0.2297340425531914,0.0580099939630898,1.1745958449107048,0.1553844615538446,0.9218078192180782
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,41.0,53.0,12.0,0.2553191489361702,0.2309021276595745,0.0590630972059075,0.413405703928332,0.3908609139086091,0.7325267473252675
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,41.0,53.0,17.0,0.3617021276595745,0.3469085106382978,0.0638239633718124,0.2317878151047286,0.4723527647235276,0.6558344165583442
20170714_03_04_03,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,41.0,53.0,10.0,0.2127659574468085,0.2306531914893617,0.0592235038154477,-0.3020293108339786,0.6537346265373463,0.4676532346765323
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,zero,0.0,156.0,167.0,68.0,0.4210526315789473,0.4068476780185758,0.0431088964363358,0.3295132730050207,0.4036596340365963,0.649035096490351
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.15,0.15,156.0,167.0,47.0,0.2910216718266253,0.2715040247678018,0.039491070405724,0.4942293753575886,0.3318668133186681,0.7254274572542746
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.2,0.2,156.0,167.0,66.0,0.4086687306501548,0.4067560371517028,0.0440325343934102,0.0434381878036588,0.5184481551844815,0.5323467653234677
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,B+0.25,0.25,156.0,167.0,38.0,0.2352941176470588,0.2705566563467492,0.0395684033641302,-0.8911792162849016,0.8351164883511649,0.210978902109789
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.15,0.15,155.0,167.0,41.0,0.2546583850931677,0.2702478260869565,0.0398846884801794,-0.3908627994308128,0.6783321667833216,0.3825617438256174
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.2,0.2,155.0,167.0,66.0,0.4099378881987577,0.4064385093167701,0.0432147387607554,0.0809765136232982,0.5025497450254974,0.5558444155584441
20170714_03_04_03,visible,0.1,P3,60.0,180.0,118.6,1,A+0.25,0.25,155.0,167.0,46.0,0.2857142857142857,0.2724062111801242,0.0396903394346466,0.3352975742642446,0.3895610438956104,0.6656334366563343
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,zero,0.0,19.0,14.0,4.0,0.2424242424242424,0.3169030303030303,0.1176551069039958,-0.6330263924672732,0.795020497950205,0.3664633536646335
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.15,0.15,19.0,13.0,3.0,0.1875,0.20484375,0.1112607201833741,-0.1558838552493182,0.6395360463953604,0.5791420857914209
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.2,0.2,19.0,13.0,4.0,0.25,0.30060625,0.1239404966530655,-0.4083108537289237,0.7243275672432756,0.4696530346965303
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,B+0.25,0.25,19.0,13.0,4.0,0.25,0.2047375,0.1111946998281707,0.4070562721959248,0.4111588841115888,0.7582241775822418
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.15,0.15,19.0,14.0,7.0,0.4242424242424242,0.2166121212121212,0.1050498964214456,1.9764922203951445,0.0547945205479452,0.9865013498650136
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.2,0.2,19.0,14.0,7.0,0.4242424242424242,0.3278606060606061,0.117275786539616,0.8218390259890531,0.2995700429957004,0.8623137686231377
20170714_05_06_01,visible,0.1,P1,0.0,20.0,14.8,1,A+0.25,0.25,19.0,14.0,3.0,0.1818181818181818,0.2179757575757576,0.1059648769263456,-0.341222269174231,0.7293270672932707,0.5002499750024998
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,61.0,41.0,14.0,0.2745098039215686,0.3668313725490196,0.0578588883971826,-1.5956332930852932,0.9663033696630337,0.0713928607139286
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,61.0,41.0,14.0,0.2745098039215686,0.2449980392156862,0.0565468088230347,0.5218997379364146,0.3694630536946305,0.7518248175182481
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,61.0,41.0,23.0,0.4509803921568627,0.3649960784313725,0.0587748801177141,1.462943242985457,0.0950904909509049,0.956904309569043
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,61.0,41.0,16.0,0.3137254901960784,0.2455666666666667,0.0558917821908309,1.2194784431224164,0.1656834316568343,0.9187081291870812
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,61.0,41.0,8.0,0.1568627450980392,0.2456058823529411,0.0568119065734943,-1.562051735406908,0.962003799620038,0.0808919108089191
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,61.0,41.0,21.0,0.4117647058823529,0.3676941176470588,0.059086999242813,0.7458593057702877,0.2802719728027197,0.816018398160184
20170714_05_06_01,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,61.0,41.0,19.0,0.3725490196078431,0.2448607843137255,0.0554678602430951,2.302022013009106,0.0165983401659834,0.9962003799620038
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,zero,0.0,156.0,123.0,57.0,0.4086021505376344,0.3463677419354839,0.0375745778741025,1.6562902931517496,0.0634936506349365,0.9557044295570444
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.15,0.15,156.0,122.0,30.0,0.2158273381294964,0.229568345323741,0.0342843091092693,-0.400795802839426,0.6921307869213079,0.3841615838416158
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.2,0.2,156.0,122.0,41.0,0.2949640287769784,0.3444187050359712,0.0379399083948737,-1.3035001493486686,0.917908209179082,0.1140885911408859
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,B+0.25,0.25,156.0,122.0,22.0,0.158273381294964,0.2298964028776978,0.0338691137595101,-2.114700198277931,0.9905009499050096,0.0184981501849815
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.15,0.15,156.0,123.0,31.0,0.2222222222222222,0.2304193548387096,0.0337041984055986,-0.2432080572824364,0.6338366163383662,0.4442555744425557
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.2,0.2,156.0,123.0,54.0,0.3870967741935484,0.3456172043010752,0.0379060151101734,1.094274082145358,0.1522847715228477,0.8812118788121188
20170714_05_06_01,visible,0.1,P3,60.0,180.0,119.3,1,A+0.25,0.25,155.0,123.0,30.0,0.2158273381294964,0.2298697841726619,0.0335700472963835,-0.4183028376215096,0.6864313568643136,0.3813618638136186
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,zero,0.0,23.0,11.0,2.0,0.1176470588235294,0.2866294117647058,0.0989351188562986,-1.7080118252712668,0.9806019398060194,0.0714928507149285
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.15,0.15,23.0,11.0,3.0,0.1764705882352941,0.1911529411764705,0.0906290437822807,-0.1620049415554692,0.6637336266373363,0.5980401959804019
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.2,0.2,23.0,11.0,6.0,0.3529411764705882,0.2855,0.0984361768142528,0.6851259227372116,0.3204679532046795,0.8391160883911609
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,B+0.25,0.25,23.0,11.0,6.0,0.3529411764705882,0.1878117647058823,0.0876026327398711,1.88498229562397,0.0730926907309269,0.9766023397660234
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.15,0.15,23.0,11.0,3.0,0.1764705882352941,0.1914823529411765,0.0899924451019985,-0.1668113883211845,0.6679332066793321,0.5931406859314069
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.2,0.2,23.0,11.0,5.0,0.2941176470588235,0.2869117647058823,0.0997398215379989,0.072246794127217,0.5921407859214078,0.6627337266273373
20170714_05_06_02,visible,0.1,P1,0.0,20.0,15.6,1,A+0.25,0.25,23.0,11.0,5.0,0.2941176470588235,0.1904411764705882,0.0897772461109571,1.154819011268177,0.1840815918408159,0.9155084491550844
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,zero,0.0,53.0,39.0,18.0,0.391304347826087,0.337245652173913,0.0665968657411141,0.8117303277052021,0.2706729327067293,0.8358164183581642
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.15,0.15,53.0,39.0,12.0,0.2608695652173913,0.2250608695652174,0.0607207510521175,0.5897274824785805,0.2970702929707029,0.7942205779422058
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.2,0.2,53.0,39.0,20.0,0.4347826086956521,0.3370521739130435,0.0671620754784037,1.4551431605777927,0.0997900209979002,0.9444055594440556
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,B+0.25,0.25,53.0,38.0,13.0,0.2857142857142857,0.220410989010989,0.0600994388825266,1.0865874610067772,0.1745825417458254,0.8877112288771123
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.15,0.15,53.0,39.0,6.0,0.1304347826086956,0.2252565217391304,0.0604295957554701,-1.5691274771079606,0.979002099790021,0.0608939106089391
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.2,0.2,53.0,39.0,11.0,0.2391304347826087,0.3350086956521739,0.0660271981302154,-1.4521025211531626,0.958104189581042,0.0901909809019098
20170714_05_06_02,visible,0.1,P2,20.0,60.0,40.0,1,A+0.25,0.25,52.0,39.0,5.0,0.1098901098901098,0.2229802197802197,0.0601248511220665,-1.88092124603373,0.991900809919008,0.0261973802619738
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,zero,0.0,173.0,141.0,61.0,0.3885350318471338,0.3901738853503185,0.0385956613563552,-0.0424621173880948,0.5503449655034497,0.5178482151784821
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.15,0.15,173.0,140.0,39.0,0.2492012779552715,0.2581571884984026,0.0354983010706229,-0.252291244172882,0.6299370062993701,0.4278572142785721
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.2,0.2,173.0,140.0,62.0,0.3961661341853035,0.3888690095846645,0.0383273859272263,0.1903893110397431,0.4620537946205379,0.6077392260773923
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,B+0.25,0.25,173.0,140.0,38.0,0.242811501597444,0.2591188498402555,0.0357565039497758,-0.4560666296044228,0.696930306969303,0.3576642335766423
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.15,0.15,172.0,141.0,43.0,0.2747603833865815,0.260249840255591,0.0356496989686603,0.407031294815326,0.3724627537246275,0.6932306769323068
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.2,0.2,172.0,141.0,67.0,0.4281150159744409,0.3903565495207667,0.0382709426772489,0.9866092605061568,0.1805819418058194,0.8489151084891511
20170714_05_06_02,visible,0.1,P3,60.0,180.0,119.3,1,A+0.25,0.25,172.0,141.0,47.0,0.3003194888178914,0.2597392971246006,0.0358073167978864,1.133293285345694,0.1525847415258474,0.8791120887911209
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,zero,0.0,23.0,19.0,9.0,0.4285714285714285,0.3933428571428571,0.1036014657804546,0.3400393147257732,0.4537546245375462,0.7411258874112588
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.15,0.15,23.0,19.0,11.0,0.5238095238095238,0.2615190476190476,0.0966132391011712,2.7148502485856145,9.999000099990002e-05,1.0
20170714_05_06_03,visible,0.1,P1,0.0,20.0,15.4,1,B+0.2,0.2,23.0,19.0,11.0,0.5238095238095238,0.3936,0.1040291897527359,1.2516633467877156,0.1900809919008099,0.9196080391960804
